! Reaction's Kinematics
! 16C -> 10Be + 6He    or    x(16C,10Be+6He)x;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  21.86 MeV/u;
! Q reaction : 4.99 MeV  (Excitations 25.0->2.5+1.0);     Plotted Energy option is "after reaction"
Angle of  10Be [CMS-deg]	Fragment - 10Be	Residual - 6He
156.51	18.2894   	28.5642   
156.6	18.2869   	28.5685   
156.69	18.2843   	28.5727   
156.78	18.2818   	28.5769   
156.87	18.2793   	28.5811   
156.96	18.2768   	28.5852   
157.05	18.2743   	28.5894   
157.14	18.2718   	28.5935   
157.23	18.2693   	28.5976   
157.32	18.2669   	28.6018   
157.41	18.2644   	28.6058   
157.5	18.2619   	28.6099   
157.59	18.2595   	28.614    
157.68	18.2571   	28.618    
157.77	18.2547   	28.6221   
157.86	18.2522   	28.6261   
157.95	18.2498   	28.6301   
158.04	18.2474   	28.6341   
158.13	18.2451   	28.638    
158.22	18.2427   	28.642    
158.31	18.2403   	28.6459   
158.4	18.238    	28.6498   
158.49	18.2356   	28.6537   
158.58	18.2333   	28.6576   
158.67	18.2309   	28.6615   
158.76	18.2286   	28.6654   
158.85	18.2263   	28.6692   
158.94	18.224    	28.673    
159.03	18.2217   	28.6768   
159.12	18.2194   	28.6806   
159.21	18.2172   	28.6844   
159.3	18.2149   	28.6882   
159.39	18.2126   	28.6919   
159.48	18.2104   	28.6957   
159.57	18.2082   	28.6994   
159.66	18.2059   	28.7031   
159.75	18.2037   	28.7068   
159.84	18.2015   	28.7105   
159.93	18.1993   	28.7141   
160.02	18.1971   	28.7178   
160.11	18.195    	28.7214   
160.2	18.1928   	28.725    
160.29	18.1906   	28.7286   
160.38	18.1885   	28.7322   
160.47	18.1863   	28.7357   
160.56	18.1842   	28.7393   
160.65	18.1821   	28.7428   
160.74	18.18     	28.7463   
160.83	18.1779   	28.7498   
160.92	18.1758   	28.7533   
161.01	18.1737   	28.7568   
161.1	18.1716   	28.7602   
161.19	18.1695   	28.7636   
161.28	18.1675   	28.7671   
161.37	18.1654   	28.7705   
161.46	18.1634   	28.7739   
161.55	18.1614   	28.7772   
161.64	18.1594   	28.7806   
161.73	18.1574   	28.7839   
161.82	18.1554   	28.7873   
161.91	18.1534   	28.7906   
162	18.1514   	28.7939   
162.09	18.1494   	28.7971   
162.18	18.1475   	28.8004   
162.27	18.1455   	28.8036   
162.36	18.1436   	28.8069   
162.45	18.1416   	28.8101   
162.54	18.1397   	28.8133   
162.63	18.1378   	28.8165   
162.72	18.1359   	28.8196   
162.81	18.134    	28.8228   
162.9	18.1321   	28.8259   
162.99	18.1302   	28.829    
163.08	18.1284   	28.8321   
163.17	18.1265   	28.8352   
163.26	18.1247   	28.8383   
163.35	18.1228   	28.8413   
163.44	18.121    	28.8444   
163.53	18.1192   	28.8474   
163.62	18.1174   	28.8504   
163.71	18.1156   	28.8534   
163.8	18.1138   	28.8564   
163.89	18.112    	28.8593   
163.98	18.1103   	28.8623   
164.07	18.1085   	28.8652   
164.16	18.1068   	28.8681   
164.25	18.105    	28.871    
164.34	18.1033   	28.8739   
164.43	18.1016   	28.8767   
164.52	18.0999   	28.8796   
164.61	18.0982   	28.8824   
164.7	18.0965   	28.8852   
164.79	18.0948   	28.888    
164.88	18.0931   	28.8908   
164.97	18.0915   	28.8936   
165.06	18.0898   	28.8963   
165.15	18.0882   	28.899    
165.24	18.0865   	28.9018   
165.33	18.0849   	28.9045   
165.42	18.0833   	28.9072   
165.51	18.0817   	28.9098   
165.6	18.0801   	28.9125   
165.69	18.0785   	28.9151   
165.78	18.0769   	28.9177   
165.87	18.0754   	28.9203   
165.96	18.0738   	28.9229   
166.05	18.0723   	28.9255   
166.14	18.0707   	28.928    
166.23	18.0692   	28.9306   
166.32	18.0677   	28.9331   
166.41	18.0662   	28.9356   
166.5	18.0647   	28.9381   
166.59	18.0632   	28.9406   
166.68	18.0617   	28.943    
166.77	18.0603   	28.9455   
166.86	18.0588   	28.9479   
166.95	18.0573   	28.9503   
167.04	18.0559   	28.9527   
167.13	18.0545   	28.9551   
167.22	18.0531   	28.9574   
167.31	18.0517   	28.9598   
167.4	18.0502   	28.9621   
167.49	18.0489   	28.9644   
167.58	18.0475   	28.9667   
167.67	18.0461   	28.969    
167.76	18.0448   	28.9713   
167.85	18.0434   	28.9735   
167.94	18.0421   	28.9757   
168.03	18.0407   	28.9779   
168.12	18.0394   	28.9801   
168.21	18.0381   	28.9823   
168.3	18.0368   	28.9845   
168.39	18.0355   	28.9866   
168.48	18.0342   	28.9888   
168.57	18.033    	28.9909   
168.66	18.0317   	28.993    
168.75	18.0304   	28.995    
168.84	18.0292   	28.9971   
168.93	18.028    	28.9992   
169.02	18.0267   	29.0012   
169.11	18.0255   	29.0032   
169.2	18.0243   	29.0052   
169.29	18.0231   	29.0072   
169.38	18.022    	29.0092   
169.47	18.0208   	29.0111   
169.56	18.0196   	29.0131   
169.65	18.0185   	29.015    
169.74	18.0173   	29.0169   
169.83	18.0162   	29.0188   
169.92	18.0151   	29.0206   
170.01	18.014    	29.0225   
170.1	18.0129   	29.0243   
170.19	18.0118   	29.0261   
170.28	18.0107   	29.0279   
170.37	18.0096   	29.0297   
170.46	18.0085   	29.0315   
170.55	18.0075   	29.0332   
170.64	18.0064   	29.035    
170.73	18.0054   	29.0367   
170.82	18.0044   	29.0384   
170.91	18.0034   	29.0401   
171	18.0024   	29.0418   
171.09	18.0014   	29.0434   
171.18	18.0004   	29.0451   
171.27	17.9994   	29.0467   
171.36	17.9984   	29.0483   
171.45	17.9975   	29.0499   
171.54	17.9965   	29.0515   
171.63	17.9956   	29.053    
171.72	17.9947   	29.0546   
171.81	17.9938   	29.0561   
171.9	17.9929   	29.0576   
171.99	17.992    	29.0591   
172.08	17.9911   	29.0605   
172.17	17.9902   	29.062    
172.26	17.9893   	29.0634   
172.35	17.9885   	29.0649   
172.44	17.9876   	29.0663   
172.53	17.9868   	29.0677   
172.62	17.986    	29.069    
172.71	17.9852   	29.0704   
172.8	17.9844   	29.0717   
172.89	17.9836   	29.073    
172.98	17.9828   	29.0744   
173.07	17.982    	29.0756   
173.16	17.9812   	29.0769   
173.25	17.9805   	29.0782   
173.34	17.9797   	29.0794   
173.43	17.979    	29.0806   
173.52	17.9783   	29.0819   
173.61	17.9776   	29.083    
173.7	17.9768   	29.0842   
173.79	17.9762   	29.0854   
173.88	17.9755   	29.0865   
173.97	17.9748   	29.0876   
174.06	17.9741   	29.0888   
174.15	17.9735   	29.0898   
174.24	17.9728   	29.0909   
174.33	17.9722   	29.092    
174.42	17.9716   	29.093    
174.51	17.9709   	29.094    
174.6	17.9703   	29.0951   
174.69	17.9697   	29.096    
174.78	17.9691   	29.097    
174.87	17.9686   	29.098    
174.96	17.968    	29.0989   
175.05	17.9675   	29.0999   
175.14	17.9669   	29.1008   
175.23	17.9664   	29.1017   
175.32	17.9658   	29.1025   
175.41	17.9653   	29.1034   
175.5	17.9648   	29.1042   
175.59	17.9643   	29.1051   
175.68	17.9638   	29.1059   
175.77	17.9634   	29.1067   
175.86	17.9629   	29.1074   
175.95	17.9624   	29.1082   
176.04	17.962    	29.1089   
176.13	17.9616   	29.1097   
176.22	17.9611   	29.1104   
176.31	17.9607   	29.1111   
176.4	17.9603   	29.1117   
176.49	17.9599   	29.1124   
176.58	17.9595   	29.113    
176.67	17.9591   	29.1137   
176.76	17.9588   	29.1143   
176.85	17.9584   	29.1149   
176.94	17.9581   	29.1155   
177.03	17.9577   	29.116    
177.12	17.9574   	29.1166   
177.21	17.9571   	29.1171   
177.3	17.9568   	29.1176   
177.39	17.9565   	29.1181   
177.48	17.9562   	29.1186   
177.57	17.9559   	29.119    
177.66	17.9557   	29.1195   
177.75	17.9554   	29.1199   
177.84	17.9552   	29.1203   
177.93	17.9549   	29.1207   
178.02	17.9547   	29.1211   
178.11	17.9545   	29.1214   
178.2	17.9543   	29.1218   
178.29	17.9541   	29.1221   
178.38	17.9539   	29.1224   
178.47	17.9537   	29.1227   
178.56	17.9536   	29.123    
178.65	17.9534   	29.1232   
178.74	17.9533   	29.1235   
178.83	17.9531   	29.1237   
178.92	17.953    	29.1239   
179.01	17.9529   	29.1241   
179.1	17.9528   	29.1243   
179.19	17.9527   	29.1244   
179.28	17.9526   	29.1246   
179.37	17.9525   	29.1247   
179.46	17.9525   	29.1248   
179.55	17.9524   	29.1249   
179.64	17.9524   	29.125    
179.73	17.9523   	29.125    
179.82	17.9523   	29.1251   
179.91	17.9523   	29.1251   
