! Reaction's Kinematics
! 14C + 2H -> 14C + 2H     or    2H(14C,14C)2H;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  25.00 MeV/u;      Grazing angle:  CMS = 1.61 deg;    Lab = 0.16 deg
! Q reaction : -18.00 MeV  (Excitations 0.0+0.0 -> 18.0+0.0);     Plotted Energy option is "after reaction"
Angle of  14C [CMS-deg]	Fragment - 14C	Residual - 2H
155.7	15.45     	57.4611   
155.79	15.4472   	57.4802   
155.88	15.4445   	57.4992   
155.97	15.4418   	57.5181   
156.06	15.4391   	57.537    
156.15	15.4364   	57.5557   
156.24	15.4337   	57.5745   
156.33	15.431    	57.5931   
156.42	15.4283   	57.6117   
156.51	15.4256   	57.6302   
156.6	15.423    	57.6487   
156.69	15.4203   	57.6671   
156.78	15.4177   	57.6854   
156.87	15.4151   	57.7036   
156.96	15.4125   	57.7219   
157.05	15.4099   	57.74     
157.14	15.4073   	57.758    
157.23	15.4047   	57.776    
157.32	15.4021   	57.794    
157.41	15.3995   	57.8118   
157.5	15.397    	57.8296   
157.59	15.3944   	57.8473   
157.68	15.3919   	57.865    
157.77	15.3894   	57.8825   
157.86	15.3868   	57.9001   
157.95	15.3843   	57.9175   
158.04	15.3818   	57.9349   
158.13	15.3793   	57.9522   
158.22	15.3768   	57.9695   
158.31	15.3744   	57.9866   
158.4	15.3719   	58.0037   
158.49	15.3695   	58.0208   
158.58	15.367    	58.0378   
158.67	15.3646   	58.0546   
158.76	15.3622   	58.0715   
158.85	15.3598   	58.0882   
158.94	15.3574   	58.105    
159.03	15.355    	58.1216   
159.12	15.3526   	58.1382   
159.21	15.3502   	58.1547   
159.3	15.3478   	58.1711   
159.39	15.3455   	58.1875   
159.48	15.3431   	58.2038   
159.57	15.3408   	58.22     
159.66	15.3385   	58.2362   
159.75	15.3362   	58.2522   
159.84	15.3339   	58.2683   
159.93	15.3316   	58.2842   
160.02	15.3293   	58.3001   
160.11	15.327    	58.3159   
160.2	15.3247   	58.3317   
160.29	15.3225   	58.3473   
160.38	15.3202   	58.363    
160.47	15.318    	58.3785   
160.56	15.3158   	58.394    
160.65	15.3136   	58.4094   
160.74	15.3114   	58.4247   
160.83	15.3092   	58.44     
160.92	15.307    	58.4552   
161.01	15.3048   	58.4703   
161.1	15.3026   	58.4854   
161.19	15.3005   	58.5003   
161.28	15.2983   	58.5153   
161.37	15.2962   	58.5301   
161.46	15.2941   	58.5449   
161.55	15.292    	58.5596   
161.64	15.2899   	58.5743   
161.73	15.2878   	58.5888   
161.82	15.2857   	58.6034   
161.91	15.2836   	58.6178   
162	15.2815   	58.6322   
162.09	15.2795   	58.6465   
162.18	15.2774   	58.6607   
162.27	15.2754   	58.6749   
162.36	15.2734   	58.689    
162.45	15.2713   	58.703    
162.54	15.2693   	58.717    
162.63	15.2673   	58.7308   
162.72	15.2654   	58.7447   
162.81	15.2634   	58.7584   
162.9	15.2614   	58.7721   
162.99	15.2595   	58.7857   
163.08	15.2575   	58.7992   
163.17	15.2556   	58.8127   
163.26	15.2536   	58.8261   
163.35	15.2517   	58.8394   
163.44	15.2498   	58.8527   
163.53	15.2479   	58.8658   
163.62	15.246    	58.879    
163.71	15.2442   	58.892    
163.8	15.2423   	58.905    
163.89	15.2404   	58.9179   
163.98	15.2386   	58.9307   
164.07	15.2368   	58.9435   
164.16	15.2349   	58.9562   
164.25	15.2331   	58.9688   
164.34	15.2313   	58.9814   
164.43	15.2295   	58.9938   
164.52	15.2277   	59.0063   
164.61	15.226    	59.0186   
164.7	15.2242   	59.0309   
164.79	15.2224   	59.0431   
164.88	15.2207   	59.0553   
164.97	15.2189   	59.0673   
165.06	15.2172   	59.0793   
165.15	15.2155   	59.0912   
165.24	15.2138   	59.1031   
165.33	15.2121   	59.1148   
165.42	15.2104   	59.1266   
165.51	15.2088   	59.1382   
165.6	15.2071   	59.1498   
165.69	15.2054   	59.1613   
165.78	15.2038   	59.1727   
165.87	15.2022   	59.1841   
165.96	15.2005   	59.1954   
166.05	15.1989   	59.2066   
166.14	15.1973   	59.2178   
166.23	15.1957   	59.2288   
166.32	15.1941   	59.2398   
166.41	15.1926   	59.2507   
166.5	15.191    	59.2616   
166.59	15.1894   	59.2724   
166.68	15.1879   	59.2832   
166.77	15.1864   	59.2938   
166.86	15.1848   	59.3044   
166.95	15.1833   	59.3149   
167.04	15.1818   	59.3253   
167.13	15.1803   	59.3357   
167.22	15.1789   	59.346    
167.31	15.1774   	59.3562   
167.4	15.1759   	59.3664   
167.49	15.1745   	59.3764   
167.58	15.173    	59.3865   
167.67	15.1716   	59.3964   
167.76	15.1702   	59.4063   
167.85	15.1688   	59.4161   
167.94	15.1674   	59.4258   
168.03	15.166    	59.4355   
168.12	15.1646   	59.4451   
168.21	15.1633   	59.4546   
168.3	15.1619   	59.464    
168.39	15.1605   	59.4734   
168.48	15.1592   	59.4827   
168.57	15.1579   	59.4919   
168.66	15.1566   	59.5011   
168.75	15.1553   	59.5101   
168.84	15.154    	59.5192   
168.93	15.1527   	59.5281   
169.02	15.1514   	59.537    
169.11	15.1501   	59.5458   
169.2	15.1489   	59.5545   
169.29	15.1476   	59.5632   
169.38	15.1464   	59.5718   
169.47	15.1452   	59.5803   
169.56	15.144    	59.5887   
169.65	15.1428   	59.5971   
169.74	15.1416   	59.6054   
169.83	15.1404   	59.6136   
169.92	15.1392   	59.6218   
170.01	15.138    	59.6298   
170.1	15.1369   	59.6379   
170.19	15.1357   	59.6458   
170.28	15.1346   	59.6537   
170.37	15.1335   	59.6614   
170.46	15.1324   	59.6692   
170.55	15.1313   	59.6768   
170.64	15.1302   	59.6844   
170.73	15.1291   	59.6919   
170.82	15.128    	59.6994   
170.91	15.127    	59.7067   
171	15.1259   	59.714    
171.09	15.1249   	59.7212   
171.18	15.1239   	59.7284   
171.27	15.1229   	59.7355   
171.36	15.1218   	59.7425   
171.45	15.1208   	59.7494   
171.54	15.1199   	59.7563   
171.63	15.1189   	59.763    
171.72	15.1179   	59.7698   
171.81	15.117    	59.7764   
171.9	15.116    	59.783    
171.99	15.1151   	59.7895   
172.08	15.1142   	59.7959   
172.17	15.1132   	59.8023   
172.26	15.1123   	59.8086   
172.35	15.1114   	59.8148   
172.44	15.1106   	59.8209   
172.53	15.1097   	59.827    
172.62	15.1088   	59.833    
172.71	15.108    	59.8389   
172.8	15.1071   	59.8448   
172.89	15.1063   	59.8505   
172.98	15.1055   	59.8562   
173.07	15.1047   	59.8618   
173.16	15.1039   	59.8674   
173.25	15.1031   	59.8729   
173.34	15.1023   	59.8783   
173.43	15.1015   	59.8837   
173.52	15.1008   	59.889    
173.61	15.1      	59.8941   
173.7	15.0993   	59.8993   
173.79	15.0986   	59.9043   
173.88	15.0978   	59.9093   
173.97	15.0971   	59.9142   
174.06	15.0964   	59.9191   
174.15	15.0958   	59.9238   
174.24	15.0951   	59.9285   
174.33	15.0944   	59.9331   
174.42	15.0938   	59.9377   
174.51	15.0931   	59.9421   
174.6	15.0925   	59.9466   
174.69	15.0919   	59.9509   
174.78	15.0913   	59.9552   
174.87	15.0907   	59.9593   
174.96	15.0901   	59.9635   
175.05	15.0895   	59.9675   
175.14	15.0889   	59.9715   
175.23	15.0884   	59.9753   
175.32	15.0878   	59.9792   
175.41	15.0873   	59.9829   
175.5	15.0867   	59.9866   
175.59	15.0862   	59.9902   
175.68	15.0857   	59.9937   
175.77	15.0852   	59.9972   
175.86	15.0847   	60.0006   
175.95	15.0842   	60.0039   
176.04	15.0838   	60.0071   
176.13	15.0833   	60.0103   
176.22	15.0829   	60.0134   
176.31	15.0824   	60.0164   
176.4	15.082    	60.0194   
176.49	15.0816   	60.0222   
176.58	15.0812   	60.025    
176.67	15.0808   	60.0277   
176.76	15.0804   	60.0304   
176.85	15.0801   	60.033    
176.94	15.0797   	60.0355   
177.03	15.0793   	60.0379   
177.12	15.079    	60.0403   
177.21	15.0787   	60.0426   
177.3	15.0784   	60.0449   
177.39	15.078    	60.047    
177.48	15.0777   	60.0491   
177.57	15.0775   	60.051    
177.66	15.0772   	60.053    
177.75	15.0769   	60.0548   
177.84	15.0767   	60.0567   
177.93	15.0764   	60.0583   
178.02	15.0762   	60.06     
178.11	15.076    	60.0615   
178.2	15.0757   	60.0631   
178.29	15.0755   	60.0644   
178.38	15.0753   	60.0658   
178.47	15.0752   	60.0671   
178.56	15.075    	60.0683   
178.65	15.0748   	60.0694   
178.74	15.0747   	60.0705   
178.83	15.0745   	60.0714   
178.92	15.0744   	60.0724   
179.01	15.0743   	60.0732   
179.1	15.0742   	60.074    
179.19	15.0741   	60.0747   
179.28	15.074    	60.0753   
179.37	15.0739   	60.0758   
179.46	15.0738   	60.0763   
179.55	15.0738   	60.0767   
179.64	15.0737   	60.0771   
179.73	15.0737   	60.0773   
179.82	15.0737   	60.0775   
179.91	15.0736   	60.0776   
