! Reaction's Kinematics
! 12N -> 11C + 1H    or    x(12N,11C+1H)x;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  16.65 MeV/u;
! Q reaction : 9.40 MeV  (Excitations 10.0->0.0+0.0);     Plotted Energy option is "after reaction"
Angle of  11C [CMS-deg]	Fragment - 11C	Residual - 1H
156.42	14.6913   	47.3318   
156.51	14.6899   	47.3469   
156.6	14.6885   	47.3619   
156.69	14.6872   	47.3768   
156.78	14.6858   	47.3917   
156.87	14.6845   	47.4066   
156.96	14.6831   	47.4214   
157.05	14.6818   	47.4361   
157.14	14.6804   	47.4508   
157.23	14.6791   	47.4654   
157.32	14.6777   	47.48     
157.41	14.6764   	47.4945   
157.5	14.6751   	47.5089   
157.59	14.6738   	47.5233   
157.68	14.6725   	47.5377   
157.77	14.6712   	47.552    
157.86	14.6699   	47.5662   
157.95	14.6686   	47.5804   
158.04	14.6673   	47.5945   
158.13	14.666    	47.6086   
158.22	14.6647   	47.6226   
158.31	14.6634   	47.6366   
158.4	14.6621   	47.6505   
158.49	14.6609   	47.6643   
158.58	14.6596   	47.6781   
158.67	14.6584   	47.6919   
158.76	14.6571   	47.7056   
158.85	14.6559   	47.7192   
158.94	14.6546   	47.7328   
159.03	14.6534   	47.7463   
159.12	14.6521   	47.7598   
159.21	14.6509   	47.7732   
159.3	14.6497   	47.7866   
159.39	14.6485   	47.7998   
159.48	14.6473   	47.8131   
159.57	14.6461   	47.8263   
159.66	14.6449   	47.8394   
159.75	14.6437   	47.8525   
159.84	14.6425   	47.8655   
159.93	14.6413   	47.8785   
160.02	14.6401   	47.8914   
160.11	14.6389   	47.9042   
160.2	14.6377   	47.9171   
160.29	14.6366   	47.9298   
160.38	14.6354   	47.9425   
160.47	14.6343   	47.9551   
160.56	14.6331   	47.9677   
160.65	14.632    	47.9802   
160.74	14.6308   	47.9927   
160.83	14.6297   	48.0051   
160.92	14.6286   	48.0175   
161.01	14.6274   	48.0297   
161.1	14.6263   	48.042    
161.19	14.6252   	48.0542   
161.28	14.6241   	48.0663   
161.37	14.623    	48.0784   
161.46	14.6219   	48.0904   
161.55	14.6208   	48.1023   
161.64	14.6197   	48.1143   
161.73	14.6186   	48.1261   
161.82	14.6175   	48.1379   
161.91	14.6165   	48.1496   
162	14.6154   	48.1613   
162.09	14.6143   	48.1729   
162.18	14.6133   	48.1845   
162.27	14.6122   	48.196    
162.36	14.6112   	48.2075   
162.45	14.6101   	48.2189   
162.54	14.6091   	48.2302   
162.63	14.6081   	48.2415   
162.72	14.607    	48.2528   
162.81	14.606    	48.2639   
162.9	14.605    	48.275    
162.99	14.604    	48.2861   
163.08	14.603    	48.2971   
163.17	14.602    	48.308    
163.26	14.601    	48.3189   
163.35	14.6      	48.3297   
163.44	14.599    	48.3405   
163.53	14.598    	48.3512   
163.62	14.597    	48.3619   
163.71	14.5961   	48.3725   
163.8	14.5951   	48.3831   
163.89	14.5941   	48.3935   
163.98	14.5932   	48.404    
164.07	14.5922   	48.4144   
164.16	14.5913   	48.4247   
164.25	14.5904   	48.4349   
164.34	14.5894   	48.4452   
164.43	14.5885   	48.4553   
164.52	14.5876   	48.4654   
164.61	14.5867   	48.4754   
164.7	14.5857   	48.4854   
164.79	14.5848   	48.4953   
164.88	14.5839   	48.5052   
164.97	14.583    	48.515    
165.06	14.5821   	48.5248   
165.15	14.5813   	48.5344   
165.24	14.5804   	48.5441   
165.33	14.5795   	48.5537   
165.42	14.5786   	48.5632   
165.51	14.5778   	48.5726   
165.6	14.5769   	48.5821   
165.69	14.576    	48.5914   
165.78	14.5752   	48.6007   
165.87	14.5743   	48.6099   
165.96	14.5735   	48.6191   
166.05	14.5727   	48.6282   
166.14	14.5718   	48.6373   
166.23	14.571    	48.6463   
166.32	14.5702   	48.6553   
166.41	14.5694   	48.6641   
166.5	14.5686   	48.673    
166.59	14.5678   	48.6817   
166.68	14.567    	48.6905   
166.77	14.5662   	48.6991   
166.86	14.5654   	48.7077   
166.95	14.5646   	48.7162   
167.04	14.5638   	48.7248   
167.13	14.5631   	48.7332   
167.22	14.5623   	48.7416   
167.31	14.5615   	48.7498   
167.4	14.5608   	48.7581   
167.49	14.56     	48.7663   
167.58	14.5593   	48.7745   
167.67	14.5586   	48.7825   
167.76	14.5578   	48.7906   
167.85	14.5571   	48.7985   
167.94	14.5564   	48.8064   
168.03	14.5557   	48.8143   
168.12	14.5549   	48.8221   
168.21	14.5542   	48.8298   
168.3	14.5535   	48.8375   
168.39	14.5528   	48.8451   
168.48	14.5521   	48.8527   
168.57	14.5515   	48.8601   
168.66	14.5508   	48.8676   
168.75	14.5501   	48.875    
168.84	14.5494   	48.8823   
168.93	14.5488   	48.8896   
169.02	14.5481   	48.8968   
169.11	14.5474   	48.9039   
169.2	14.5468   	48.9111   
169.29	14.5462   	48.9181   
169.38	14.5455   	48.9251   
169.47	14.5449   	48.932    
169.56	14.5443   	48.9389   
169.65	14.5436   	48.9456   
169.74	14.543    	48.9524   
169.83	14.5424   	48.9591   
169.92	14.5418   	48.9657   
170.01	14.5412   	48.9723   
170.1	14.5406   	48.9788   
170.19	14.54     	48.9852   
170.28	14.5394   	48.9917   
170.37	14.5388   	48.998    
170.46	14.5383   	49.0043   
170.55	14.5377   	49.0105   
170.64	14.5371   	49.0166   
170.73	14.5366   	49.0227   
170.82	14.536    	49.0288   
170.91	14.5355   	49.0348   
171	14.5349   	49.0407   
171.09	14.5344   	49.0466   
171.18	14.5339   	49.0524   
171.27	14.5333   	49.0581   
171.36	14.5328   	49.0638   
171.45	14.5323   	49.0694   
171.54	14.5318   	49.0751   
171.63	14.5313   	49.0805   
171.72	14.5308   	49.086    
171.81	14.5303   	49.0914   
171.9	14.5298   	49.0968   
171.99	14.5293   	49.102    
172.08	14.5288   	49.1073   
172.17	14.5284   	49.1124   
172.26	14.5279   	49.1176   
172.35	14.5274   	49.1226   
172.44	14.527    	49.1276   
172.53	14.5265   	49.1325   
172.62	14.5261   	49.1374   
172.71	14.5256   	49.1422   
172.8	14.5252   	49.147    
172.89	14.5248   	49.1516   
172.98	14.5244   	49.1563   
173.07	14.5239   	49.1609   
173.16	14.5235   	49.1654   
173.25	14.5231   	49.1698   
173.34	14.5227   	49.1743   
173.43	14.5223   	49.1786   
173.52	14.5219   	49.1829   
173.61	14.5215   	49.1871   
173.7	14.5212   	49.1913   
173.79	14.5208   	49.1954   
173.88	14.5204   	49.1994   
173.97	14.52     	49.2034   
174.06	14.5197   	49.2074   
174.15	14.5193   	49.2112   
174.24	14.519    	49.2151   
174.33	14.5186   	49.2188   
174.42	14.5183   	49.2225   
174.51	14.518    	49.2261   
174.6	14.5176   	49.2297   
174.69	14.5173   	49.2332   
174.78	14.517    	49.2367   
174.87	14.5167   	49.2401   
174.96	14.5164   	49.2434   
175.05	14.5161   	49.2467   
175.14	14.5158   	49.25     
175.23	14.5155   	49.2531   
175.32	14.5152   	49.2562   
175.41	14.5149   	49.2592   
175.5	14.5147   	49.2623   
175.59	14.5144   	49.2652   
175.68	14.5141   	49.2681   
175.77	14.5139   	49.2708   
175.86	14.5136   	49.2736   
175.95	14.5134   	49.2763   
176.04	14.5131   	49.2789   
176.13	14.5129   	49.2815   
176.22	14.5127   	49.284    
176.31	14.5124   	49.2865   
176.4	14.5122   	49.2889   
176.49	14.512    	49.2912   
176.58	14.5118   	49.2935   
176.67	14.5116   	49.2957   
176.76	14.5114   	49.2979   
176.85	14.5112   	49.3      
176.94	14.511    	49.302    
177.03	14.5108   	49.304    
177.12	14.5107   	49.3059   
177.21	14.5105   	49.3078   
177.3	14.5103   	49.3096   
177.39	14.5102   	49.3113   
177.48	14.51     	49.313    
177.57	14.5099   	49.3146   
177.66	14.5097   	49.3162   
177.75	14.5096   	49.3177   
177.84	14.5094   	49.3192   
177.93	14.5093   	49.3206   
178.02	14.5092   	49.3219   
178.11	14.5091   	49.3232   
178.2	14.509    	49.3244   
178.29	14.5089   	49.3255   
178.38	14.5088   	49.3267   
178.47	14.5087   	49.3277   
178.56	14.5086   	49.3287   
178.65	14.5085   	49.3296   
178.74	14.5084   	49.3305   
178.83	14.5083   	49.3312   
178.92	14.5083   	49.332    
179.01	14.5082   	49.3327   
179.1	14.5082   	49.3333   
179.19	14.5081   	49.3338   
179.28	14.5081   	49.3344   
179.37	14.508    	49.3348   
179.46	14.508    	49.3352   
179.55	14.508    	49.3355   
179.64	14.5079   	49.3358   
179.73	14.5079   	49.336    
179.82	14.5079   	49.3361   
179.91	14.5079   	49.3362   
