! Reaction's Kinematics
! 16C + 1H -> 16C + 1H     or    1H(16C,16C)1H;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  12.00 MeV/u;      Grazing angle:  CMS = 6.57 deg;    Lab = 0.39 deg
! Q reaction : 0.00 MeV  (Excitations 0.0+0.0 -> 0.0+0.0);     Plotted Energy option is "after reaction"
Angle of  16C [CMS-deg]	Fragment - 16C	Residual - 1H
155.25	9.43715   	40.7373   
155.34	9.43627   	40.7513   
155.43	9.43539   	40.7653   
155.52	9.43451   	40.7792   
155.61	9.43364   	40.7931   
155.7	9.43277   	40.8069   
155.79	9.4319    	40.8207   
155.88	9.43104   	40.8344   
155.97	9.43018   	40.8481   
156.06	9.42932   	40.8617   
156.15	9.42847   	40.8753   
156.24	9.42761   	40.8889   
156.33	9.42677   	40.9023   
156.42	9.42592   	40.9158   
156.51	9.42508   	40.9292   
156.6	9.42424   	40.9425   
156.69	9.4234    	40.9558   
156.78	9.42257   	40.9691   
156.87	9.42174   	40.9822   
156.96	9.42091   	40.9954   
157.05	9.42009   	41.0085   
157.14	9.41927   	41.0216   
157.23	9.41845   	41.0345   
157.32	9.41763   	41.0475   
157.41	9.41682   	41.0604   
157.5	9.41601   	41.0733   
157.59	9.41521   	41.0861   
157.68	9.4144    	41.0989   
157.77	9.41361   	41.1115   
157.86	9.41281   	41.1242   
157.95	9.41202   	41.1368   
158.04	9.41122   	41.1494   
158.13	9.41044   	41.1619   
158.22	9.40965   	41.1744   
158.31	9.40887   	41.1868   
158.4	9.40809   	41.1992   
158.49	9.40732   	41.2115   
158.58	9.40655   	41.2238   
158.67	9.40578   	41.236    
158.76	9.40501   	41.2482   
158.85	9.40425   	41.2603   
158.94	9.40349   	41.2724   
159.03	9.40273   	41.2844   
159.12	9.40198   	41.2964   
159.21	9.40123   	41.3083   
159.3	9.40048   	41.3202   
159.39	9.39974   	41.332    
159.48	9.399     	41.3438   
159.57	9.39826   	41.3555   
159.66	9.39752   	41.3672   
159.75	9.39679   	41.3788   
159.84	9.39606   	41.3904   
159.93	9.39534   	41.4019   
160.02	9.39461   	41.4134   
160.11	9.3939    	41.4248   
160.2	9.39318   	41.4362   
160.29	9.39247   	41.4476   
160.38	9.39176   	41.4589   
160.47	9.39105   	41.4701   
160.56	9.39035   	41.4813   
160.65	9.38965   	41.4924   
160.74	9.38895   	41.5035   
160.83	9.38825   	41.5145   
160.92	9.38756   	41.5255   
161.01	9.38688   	41.5364   
161.1	9.38619   	41.5474   
161.19	9.38551   	41.5582   
161.28	9.38483   	41.569    
161.37	9.38415   	41.5797   
161.46	9.38348   	41.5904   
161.55	9.38281   	41.601    
161.64	9.38214   	41.6116   
161.73	9.38148   	41.6222   
161.82	9.38082   	41.6327   
161.91	9.38017   	41.6431   
162	9.37951   	41.6535   
162.09	9.37886   	41.6638   
162.18	9.37821   	41.6741   
162.27	9.37757   	41.6843   
162.36	9.37693   	41.6945   
162.45	9.37629   	41.7047   
162.54	9.37566   	41.7148   
162.63	9.37503   	41.7248   
162.72	9.3744    	41.7348   
162.81	9.37377   	41.7447   
162.9	9.37315   	41.7546   
162.99	9.37253   	41.7644   
163.08	9.37192   	41.7742   
163.17	9.37131   	41.7839   
163.26	9.37069   	41.7937   
163.35	9.37009   	41.8033   
163.44	9.36949   	41.8129   
163.53	9.36889   	41.8224   
163.62	9.36829   	41.8319   
163.71	9.3677    	41.8413   
163.8	9.36711   	41.8507   
163.89	9.36652   	41.86     
163.98	9.36593   	41.8693   
164.07	9.36536   	41.8785   
164.16	9.36478   	41.8877   
164.25	9.3642    	41.8968   
164.34	9.36363   	41.9059   
164.43	9.36307   	41.9149   
164.52	9.3625    	41.9239   
164.61	9.36194   	41.9328   
164.7	9.36138   	41.9417   
164.79	9.36083   	41.9505   
164.88	9.36027   	41.9593   
164.97	9.35973   	41.968    
165.06	9.35918   	41.9767   
165.15	9.35864   	41.9853   
165.24	9.3581    	41.9939   
165.33	9.35756   	42.0024   
165.42	9.35703   	42.0109   
165.51	9.3565    	42.0193   
165.6	9.35597   	42.0277   
165.69	9.35545   	42.036    
165.78	9.35493   	42.0442   
165.87	9.35441   	42.0524   
165.96	9.3539    	42.0606   
166.05	9.35339   	42.0687   
166.14	9.35288   	42.0768   
166.23	9.35238   	42.0848   
166.32	9.35188   	42.0928   
166.41	9.35138   	42.1006   
166.5	9.35089   	42.1085   
166.59	9.3504    	42.1163   
166.68	9.34991   	42.1241   
166.77	9.34943   	42.1317   
166.86	9.34894   	42.1394   
166.95	9.34847   	42.147    
167.04	9.34799   	42.1546   
167.13	9.34752   	42.162    
167.22	9.34705   	42.1695   
167.31	9.34659   	42.1769   
167.4	9.34612   	42.1842   
167.49	9.34567   	42.1915   
167.58	9.34521   	42.1988   
167.67	9.34476   	42.2059   
167.76	9.34431   	42.2131   
167.85	9.34386   	42.2201   
167.94	9.34342   	42.2272   
168.03	9.34298   	42.2342   
168.12	9.34254   	42.2411   
168.21	9.34211   	42.248    
168.3	9.34168   	42.2548   
168.39	9.34126   	42.2616   
168.48	9.34083   	42.2683   
168.57	9.34042   	42.275    
168.66	9.34      	42.2816   
168.75	9.33959   	42.2882   
168.84	9.33917   	42.2947   
168.93	9.33877   	42.3011   
169.02	9.33836   	42.3076   
169.11	9.33797   	42.3139   
169.2	9.33757   	42.3202   
169.29	9.33717   	42.3265   
169.38	9.33678   	42.3327   
169.47	9.3364    	42.3388   
169.56	9.33601   	42.345    
169.65	9.33563   	42.351    
169.74	9.33525   	42.357    
169.83	9.33488   	42.3629   
169.92	9.33451   	42.3689   
170.01	9.33414   	42.3747   
170.1	9.33378   	42.3805   
170.19	9.33342   	42.3862   
170.28	9.33306   	42.3919   
170.37	9.3327    	42.3975   
170.46	9.33235   	42.4031   
170.55	9.33201   	42.4086   
170.64	9.33166   	42.4142   
170.73	9.33132   	42.4196   
170.82	9.33098   	42.425    
170.91	9.33065   	42.4303   
171	9.33031   	42.4356   
171.09	9.32999   	42.4407   
171.18	9.32966   	42.4459   
171.27	9.32934   	42.451    
171.36	9.32902   	42.4561   
171.45	9.32871   	42.4611   
171.54	9.32839   	42.4661   
171.63	9.32808   	42.471    
171.72	9.32778   	42.4759   
171.81	9.32748   	42.4806   
171.9	9.32718   	42.4854   
171.99	9.32688   	42.4901   
172.08	9.32659   	42.4948   
172.17	9.3263    	42.4993   
172.26	9.32601   	42.5039   
172.35	9.32573   	42.5084   
172.44	9.32545   	42.5128   
172.53	9.32518   	42.5172   
172.62	9.3249    	42.5215   
172.71	9.32464   	42.5258   
172.8	9.32437   	42.5301   
172.89	9.32411   	42.5342   
172.98	9.32385   	42.5384   
173.07	9.32359   	42.5424   
173.16	9.32334   	42.5464   
173.25	9.32309   	42.5504   
173.34	9.32284   	42.5543   
173.43	9.3226    	42.5582   
173.52	9.32236   	42.562    
173.61	9.32212   	42.5657   
173.7	9.32189   	42.5695   
173.79	9.32166   	42.5731   
173.88	9.32143   	42.5767   
173.97	9.32121   	42.5802   
174.06	9.32099   	42.5838   
174.15	9.32077   	42.5872   
174.24	9.32056   	42.5906   
174.33	9.32035   	42.5939   
174.42	9.32014   	42.5972   
174.51	9.31994   	42.6004   
174.6	9.31974   	42.6036   
174.69	9.31954   	42.6068   
174.78	9.31935   	42.6099   
174.87	9.31916   	42.6129   
174.96	9.31897   	42.6159   
175.05	9.31879   	42.6187   
175.14	9.31861   	42.6216   
175.23	9.31843   	42.6244   
175.32	9.31826   	42.6272   
175.41	9.31809   	42.6299   
175.5	9.31792   	42.6326   
175.59	9.31776   	42.6352   
175.68	9.31759   	42.6377   
175.77	9.31744   	42.6402   
175.86	9.31728   	42.6427   
175.95	9.31713   	42.6451   
176.04	9.31698   	42.6474   
176.13	9.31684   	42.6497   
176.22	9.3167    	42.652    
176.31	9.31656   	42.6541   
176.4	9.31643   	42.6563   
176.49	9.3163    	42.6583   
176.58	9.31617   	42.6604   
176.67	9.31605   	42.6623   
176.76	9.31592   	42.6643   
176.85	9.31581   	42.6661   
176.94	9.31569   	42.668    
177.03	9.31558   	42.6697   
177.12	9.31547   	42.6714   
177.21	9.31537   	42.6731   
177.3	9.31527   	42.6747   
177.39	9.31517   	42.6762   
177.48	9.31508   	42.6778   
177.57	9.31499   	42.6792   
177.66	9.3149    	42.6806   
177.75	9.31481   	42.6819   
177.84	9.31473   	42.6832   
177.93	9.31466   	42.6844   
178.02	9.31458   	42.6856   
178.11	9.31451   	42.6868   
178.2	9.31444   	42.6879   
178.29	9.31438   	42.6889   
178.38	9.31431   	42.6899   
178.47	9.31426   	42.6908   
178.56	9.3142    	42.6917   
178.65	9.31415   	42.6924   
178.74	9.3141    	42.6932   
178.83	9.31406   	42.6939   
178.92	9.31402   	42.6946   
179.01	9.31398   	42.6952   
179.1	9.31394   	42.6958   
179.19	9.31391   	42.6962   
179.28	9.31388   	42.6967   
179.37	9.31386   	42.6971   
179.46	9.31384   	42.6974   
179.55	9.31382   	42.6977   
179.64	9.3138    	42.698    
179.73	9.31379   	42.6981   
179.82	9.31378   	42.6983   
179.91	9.31378   	42.6983   
