! Reaction's Kinematics
! 16C -> 10Be + 6He    or    x(16C,10Be+6He)x;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  21.86 MeV/u;
! Q reaction : 4.99 MeV  (Excitations 25.0->2.5+1.0);     Plotted Energy option is "after reaction"
Angle of  10Be [CMS-deg]	Fragment - 10Be	Residual - 6He
154.8	2.45438   	3.26864   
154.89	2.44636   	3.25745   
154.98	2.43833   	3.24626   
155.07	2.4303    	3.23505   
155.16	2.42226   	3.22385   
155.25	2.41421   	3.21264   
155.34	2.40615   	3.20143   
155.43	2.39809   	3.1902    
155.52	2.39002   	3.17898   
155.61	2.38193   	3.16775   
155.7	2.37385   	3.15651   
155.79	2.36575   	3.14527   
155.88	2.35765   	3.13403   
155.97	2.34954   	3.12277   
156.06	2.34143   	3.11152   
156.15	2.3333    	3.10026   
156.24	2.32517   	3.08899   
156.33	2.31703   	3.07772   
156.42	2.30888   	3.06645   
156.51	2.30072   	3.05516   
156.6	2.29257   	3.04388   
156.69	2.28439   	3.03259   
156.78	2.27622   	3.02129   
156.87	2.26803   	3.00999   
156.96	2.25985   	2.99869   
157.05	2.25164   	2.98738   
157.14	2.24344   	2.97607   
157.23	2.23523   	2.96474   
157.32	2.22701   	2.95342   
157.41	2.21878   	2.94209   
157.5	2.21055   	2.93076   
157.59	2.2023    	2.91942   
157.68	2.19406   	2.90808   
157.77	2.1858    	2.89673   
157.86	2.17754   	2.88538   
157.95	2.16927   	2.87402   
158.04	2.161     	2.86266   
158.13	2.15271   	2.8513    
158.22	2.14442   	2.83993   
158.31	2.13612   	2.82855   
158.4	2.12782   	2.81718   
158.49	2.11951   	2.80579   
158.58	2.11119   	2.7944    
158.67	2.10287   	2.78301   
158.76	2.09454   	2.77161   
158.85	2.0862    	2.76021   
158.94	2.07786   	2.74881   
159.03	2.0695    	2.7374    
159.12	2.06115   	2.72598   
159.21	2.05278   	2.71456   
159.3	2.04441   	2.70314   
159.39	2.03603   	2.69171   
159.48	2.02765   	2.68028   
159.57	2.01926   	2.66884   
159.66	2.01087   	2.65741   
159.75	2.00246   	2.64596   
159.84	1.99405   	2.63451   
159.93	1.98563   	2.62306   
160.02	1.97721   	2.6116    
160.11	1.96878   	2.60014   
160.2	1.96035   	2.58868   
160.29	1.9519    	2.57721   
160.38	1.94346   	2.56574   
160.47	1.935     	2.55426   
160.56	1.92654   	2.54278   
160.65	1.91807   	2.53129   
160.74	1.9096    	2.5198    
160.83	1.90112   	2.50831   
160.92	1.89264   	2.49681   
161.01	1.88414   	2.48531   
161.1	1.87565   	2.47381   
161.19	1.86714   	2.4623    
161.28	1.85864   	2.45078   
161.37	1.85012   	2.43927   
161.46	1.8416    	2.42775   
161.55	1.83307   	2.41622   
161.64	1.82454   	2.40469   
161.73	1.816     	2.39316   
161.82	1.80745   	2.38163   
161.91	1.7989    	2.37008   
162	1.79035   	2.35854   
162.09	1.78178   	2.34699   
162.18	1.77322   	2.33544   
162.27	1.76464   	2.32389   
162.36	1.75606   	2.31233   
162.45	1.74747   	2.30077   
162.54	1.73888   	2.2892    
162.63	1.73029   	2.27763   
162.72	1.72169   	2.26606   
162.81	1.71307   	2.25448   
162.9	1.70446   	2.24291   
162.99	1.69584   	2.23132   
163.08	1.68722   	2.21974   
163.17	1.67859   	2.20814   
163.26	1.66995   	2.19655   
163.35	1.66131   	2.18495   
163.44	1.65267   	2.17335   
163.53	1.64401   	2.16175   
163.62	1.63536   	2.15014   
163.71	1.62669   	2.13853   
163.8	1.61803   	2.12692   
163.89	1.60935   	2.1153    
163.98	1.60068   	2.10368   
164.07	1.59199   	2.09205   
164.16	1.58331   	2.08043   
164.25	1.57461   	2.06879   
164.34	1.56592   	2.05716   
164.43	1.55721   	2.04552   
164.52	1.5485    	2.03388   
164.61	1.53979   	2.02224   
164.7	1.53107   	2.01059   
164.79	1.52234   	1.99894   
164.88	1.51362   	1.98729   
164.97	1.50488   	1.97563   
165.06	1.49615   	1.96398   
165.15	1.4874    	1.95231   
165.24	1.47865   	1.94065   
165.33	1.4699    	1.92898   
165.42	1.46114   	1.91731   
165.51	1.45238   	1.90563   
165.6	1.44361   	1.89395   
165.69	1.43484   	1.88227   
165.78	1.42607   	1.87059   
165.87	1.41728   	1.8589    
165.96	1.4085    	1.84721   
166.05	1.39971   	1.83552   
166.14	1.39091   	1.82383   
166.23	1.38211   	1.81213   
166.32	1.37331   	1.80043   
166.41	1.3645    	1.78872   
166.5	1.35569   	1.77702   
166.59	1.34687   	1.76531   
166.68	1.33805   	1.7536    
166.77	1.32922   	1.74188   
166.86	1.32039   	1.73016   
166.95	1.31155   	1.71844   
167.04	1.30272   	1.70672   
167.13	1.29387   	1.69499   
167.22	1.28503   	1.68327   
167.31	1.27617   	1.67154   
167.4	1.26732   	1.6598    
167.49	1.25846   	1.64807   
167.58	1.2496    	1.63633   
167.67	1.24073   	1.62459   
167.76	1.23186   	1.61284   
167.85	1.22298   	1.6011    
167.94	1.2141    	1.58935   
168.03	1.20521   	1.5776    
168.12	1.19633   	1.56584   
168.21	1.18743   	1.55409   
168.3	1.17854   	1.54233   
168.39	1.16964   	1.53057   
168.48	1.16074   	1.51881   
168.57	1.15183   	1.50704   
168.66	1.14292   	1.49527   
168.75	1.134     	1.4835    
168.84	1.12508   	1.47173   
168.93	1.11616   	1.45995   
169.02	1.10724   	1.44818   
169.11	1.0983    	1.4364    
169.2	1.08937   	1.42461   
169.29	1.08043   	1.41283   
169.38	1.0715    	1.40104   
169.47	1.06255   	1.38925   
169.56	1.0536    	1.37746   
169.65	1.04465   	1.36567   
169.74	1.0357    	1.35388   
169.83	1.02674   	1.34208   
169.92	1.01778   	1.33028   
170.01	1.00882   	1.31848   
170.1	0.99985   	1.30668   
170.19	0.990878  	1.29487   
170.28	0.981906  	1.28306   
170.37	0.972927  	1.27125   
170.46	0.963948  	1.25944   
170.55	0.954963  	1.24763   
170.64	0.945978  	1.23582   
170.73	0.936987  	1.224     
170.82	0.927996  	1.21218   
170.91	0.918999  	1.20036   
171	0.910001  	1.18854   
171.09	0.900998  	1.17671   
171.18	0.891995  	1.16488   
171.27	0.882986  	1.15306   
171.36	0.873977  	1.14123   
171.45	0.864962  	1.12939   
171.54	0.855947  	1.11756   
171.63	0.846927  	1.10572   
171.72	0.837906  	1.09389   
171.81	0.82888   	1.08205   
171.9	0.819854  	1.07021   
171.99	0.810823  	1.05837   
172.08	0.801792  	1.04652   
172.17	0.792755  	1.03468   
172.26	0.783719  	1.02283   
172.35	0.774677  	1.01098   
172.44	0.765635  	0.999132  
172.53	0.756589  	0.98728   
172.62	0.747542  	0.975427  
172.71	0.73849   	0.963572  
172.8	0.729439  	0.951716  
172.89	0.720382  	0.939858  
172.98	0.711326  	0.927999  
173.07	0.702265  	0.916138  
173.16	0.693204  	0.904277  
173.25	0.684138  	0.892412  
173.34	0.675072  	0.880548  
173.43	0.666002  	0.868681  
173.52	0.656932  	0.856815  
173.61	0.647858  	0.844945  
173.7	0.638784  	0.833075  
173.79	0.629705  	0.821203  
173.88	0.620626  	0.809331  
173.97	0.611544  	0.797456  
174.06	0.602461  	0.785582  
174.15	0.593375  	0.773705  
174.24	0.584288  	0.761827  
174.33	0.575198  	0.749948  
174.42	0.566107  	0.738069  
174.51	0.557013  	0.726187  
174.6	0.547919  	0.714305  
174.69	0.538821  	0.702421  
174.78	0.529724  	0.690537  
174.87	0.520622  	0.678651  
174.96	0.511521  	0.666765  
175.05	0.502417  	0.654876  
175.14	0.493312  	0.642988  
175.23	0.484204  	0.631098  
175.32	0.475096  	0.619208  
175.41	0.465985  	0.607316  
175.5	0.456875  	0.595424  
175.59	0.447761  	0.58353   
175.68	0.438647  	0.571636  
175.77	0.42953   	0.55974   
175.86	0.420413  	0.547844  
175.95	0.411293  	0.535947  
176.04	0.402174  	0.524049  
176.13	0.393052  	0.51215   
176.22	0.383929  	0.500251  
176.31	0.374805  	0.48835   
176.4	0.36568   	0.47645   
176.49	0.356553  	0.464548  
176.58	0.347426  	0.452646  
176.67	0.338296  	0.440742  
176.76	0.329167  	0.428839  
176.85	0.320035  	0.416934  
176.94	0.310904  	0.405029  
177.03	0.30177   	0.393123  
177.12	0.292636  	0.381217  
177.21	0.283501  	0.369309  
177.3	0.274365  	0.357402  
177.39	0.265228  	0.345494  
177.48	0.25609   	0.333585  
177.57	0.246951  	0.321676  
177.66	0.237812  	0.309766  
177.75	0.228672  	0.297856  
177.84	0.219531  	0.285946  
177.93	0.210389  	0.274034  
178.02	0.201247  	0.262123  
178.11	0.192104  	0.250211  
178.2	0.18296   	0.238299  
178.29	0.173816  	0.226386  
178.38	0.164671  	0.214473  
178.47	0.155525  	0.20256   
178.56	0.14638   	0.190646  
178.65	0.137233  	0.178732  
178.74	0.128087  	0.166818  
178.83	0.118939  	0.154903  
178.92	0.109792  	0.142989  
179.01	0.100643  	0.131074  
179.1	0.0914952 	0.119159  
179.19	0.0823464 	0.107243  
179.28	0.0731976 	0.0953278 
179.37	0.0640483 	0.0834121 
179.46	0.054899  	0.0714964 
179.55	0.0457494 	0.0595804 
179.64	0.0365998 	0.0476645 
179.73	0.0274499 	0.0357484 
179.82	0.0183    	0.0238323 
179.91	0.00915   	0.0119162 
