! Reaction's Kinematics
! 20Ne + 9Be -> 20Ne + 9Be     or    9Be(20Ne,20Ne)9Be;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  30.02 MeV/u;      Grazing angle:  CMS = 2.17 deg;    Lab = 0.66 deg
! Q reaction : -8.41 MeV  (Excitations 0.0+0.0 -> 6.7+1.7);     Plotted Energy option is "after reaction"
Angle of  20Ne [CMS-deg]	Fragment - 20Ne	Residual - 9Be
155.52	17.0173   	11.9227   
155.61	16.9697   	11.8789   
155.7	16.9221   	11.835    
155.79	16.8742   	11.7912   
155.88	16.8263   	11.7473   
155.97	16.7781   	11.7035   
156.06	16.7299   	11.6596   
156.15	16.6815   	11.6158   
156.24	16.633    	11.5719   
156.33	16.5843   	11.5281   
156.42	16.5356   	11.4842   
156.51	16.4866   	11.4403   
156.6	16.4376   	11.3965   
156.69	16.3883   	11.3526   
156.78	16.3391   	11.3088   
156.87	16.2895   	11.2649   
156.96	16.24     	11.2211   
157.05	16.1902   	11.1772   
157.14	16.1404   	11.1334   
157.23	16.0903   	11.0895   
157.32	16.0402   	11.0457   
157.41	15.9899   	11.0018   
157.5	15.9395   	10.958    
157.59	15.8889   	10.9141   
157.68	15.8383   	10.8703   
157.77	15.7874   	10.8264   
157.86	15.7365   	10.7826   
157.95	15.6853   	10.7387   
158.04	15.6342   	10.6949   
158.13	15.5827   	10.651    
158.22	15.5313   	10.6072   
158.31	15.4796   	10.5633   
158.4	15.4279   	10.5195   
158.49	15.376    	10.4756   
158.58	15.324    	10.4318   
158.67	15.2718   	10.3879   
158.76	15.2196   	10.3441   
158.85	15.1671   	10.3002   
158.94	15.1146   	10.2564   
159.03	15.0618   	10.2125   
159.12	15.0091   	10.1687   
159.21	14.9561   	10.1248   
159.3	14.903    	10.081    
159.39	14.8498   	10.0372   
159.48	14.7965   	9.99331   
159.57	14.7429   	9.94946   
159.66	14.6894   	9.90562   
159.75	14.6356   	9.86177   
159.84	14.5818   	9.81792   
159.93	14.5277   	9.77408   
160.02	14.4736   	9.73023   
160.11	14.4193   	9.68639   
160.2	14.365    	9.64254   
160.29	14.3104   	9.5987    
160.38	14.2558   	9.55486   
160.47	14.201    	9.51101   
160.56	14.1461   	9.46717   
160.65	14.091    	9.42332   
160.74	14.0359   	9.37948   
160.83	13.9805   	9.33564   
160.92	13.9252   	9.29179   
161.01	13.8696   	9.24795   
161.1	13.814    	9.20411   
161.19	13.7581   	9.16027   
161.28	13.7022   	9.11642   
161.37	13.6461   	9.07258   
161.46	13.59     	9.02874   
161.55	13.5336   	8.9849    
161.64	13.4772   	8.94106   
161.73	13.4206   	8.89721   
161.82	13.364    	8.85337   
161.91	13.3071   	8.80953   
162	13.2502   	8.76569   
162.09	13.1931   	8.72185   
162.18	13.136    	8.67801   
162.27	13.0786   	8.63417   
162.36	13.0213   	8.59033   
162.45	12.9637   	8.54649   
162.54	12.906    	8.50265   
162.63	12.8482   	8.45881   
162.72	12.7903   	8.41497   
162.81	12.7322   	8.37113   
162.9	12.6741   	8.32729   
162.99	12.6158   	8.28345   
163.08	12.5574   	8.23961   
163.17	12.4988   	8.19578   
163.26	12.4402   	8.15194   
163.35	12.3814   	8.1081    
163.44	12.3226   	8.06426   
163.53	12.2635   	8.02042   
163.62	12.2045   	7.97659   
163.71	12.1452   	7.93275   
163.8	12.0859   	7.88891   
163.89	12.0263   	7.84507   
163.98	11.9668   	7.80124   
164.07	11.907    	7.7574    
164.16	11.8473   	7.71356   
164.25	11.7873   	7.66973   
164.34	11.7273   	7.62589   
164.43	11.667    	7.58205   
164.52	11.6068   	7.53822   
164.61	11.5463   	7.49438   
164.7	11.4859   	7.45055   
164.79	11.4252   	7.40671   
164.88	11.3645   	7.36287   
164.97	11.3036   	7.31904   
165.06	11.2427   	7.2752    
165.15	11.1815   	7.23137   
165.24	11.1204   	7.18753   
165.33	11.059    	7.1437    
165.42	10.9977   	7.09986   
165.51	10.9361   	7.05603   
165.6	10.8745   	7.0122    
165.69	10.8127   	6.96836   
165.78	10.7509   	6.92453   
165.87	10.6889   	6.88069   
165.96	10.6269   	6.83686   
166.05	10.5647   	6.79303   
166.14	10.5024   	6.74919   
166.23	10.44     	6.70536   
166.32	10.3775   	6.66153   
166.41	10.3149   	6.61769   
166.5	10.2522   	6.57386   
166.59	10.1894   	6.53003   
166.68	10.1265   	6.4862    
166.77	10.0634   	6.44236   
166.86	10.0003   	6.39853   
166.95	9.93706   	6.3547    
167.04	9.87378   	6.31087   
167.13	9.8103    	6.26703   
167.22	9.74681   	6.2232    
167.31	9.68313   	6.17937   
167.4	9.61944   	6.13554   
167.49	9.55556   	6.09171   
167.58	9.49168   	6.04788   
167.67	9.42759   	6.00405   
167.76	9.36351   	5.96022   
167.85	9.29924   	5.91638   
167.94	9.23496   	5.87255   
168.03	9.17049   	5.82872   
168.12	9.10602   	5.78489   
168.21	9.04136   	5.74106   
168.3	8.9767    	5.69723   
168.39	8.91185   	5.6534    
168.48	8.847     	5.60957   
168.57	8.78196   	5.56574   
168.66	8.71693   	5.52191   
168.75	8.6517    	5.47808   
168.84	8.58648   	5.43425   
168.93	8.52108   	5.39042   
169.02	8.45568   	5.34659   
169.11	8.3901    	5.30277   
169.2	8.32451   	5.25894   
169.29	8.25875   	5.21511   
169.38	8.19299   	5.17128   
169.47	8.12706   	5.12745   
169.56	8.06112   	5.08362   
169.65	7.99502   	5.03979   
169.74	7.92891   	4.99596   
169.83	7.86263   	4.95214   
169.92	7.79635   	4.90831   
170.01	7.72991   	4.86448   
170.1	7.66346   	4.82065   
170.19	7.59685   	4.77682   
170.28	7.53024   	4.733     
170.37	7.46347   	4.68917   
170.46	7.39669   	4.64534   
170.55	7.32976   	4.60151   
170.64	7.26283   	4.55769   
170.73	7.19573   	4.51386   
170.82	7.12864   	4.47003   
170.91	7.0614    	4.4262    
171	6.99415   	4.38238   
171.09	6.92675   	4.33855   
171.18	6.85935   	4.29472   
171.27	6.7918    	4.2509    
171.36	6.72425   	4.20707   
171.45	6.65656   	4.16324   
171.54	6.58886   	4.11942   
171.63	6.52102   	4.07559   
171.72	6.45318   	4.03176   
171.81	6.38519   	3.98794   
171.9	6.31721   	3.94411   
171.99	6.24909   	3.90029   
172.08	6.18097   	3.85646   
172.17	6.11271   	3.81263   
172.26	6.04445   	3.76881   
172.35	5.97606   	3.72498   
172.44	5.90766   	3.68116   
172.53	5.83914   	3.63733   
172.62	5.77062   	3.59351   
172.71	5.70197   	3.54968   
172.8	5.63332   	3.50586   
172.89	5.56454   	3.46203   
172.98	5.49576   	3.41821   
173.07	5.42686   	3.37438   
173.16	5.35796   	3.33056   
173.25	5.28895   	3.28673   
173.34	5.21993   	3.24291   
173.43	5.15079   	3.19908   
173.52	5.08166   	3.15526   
173.61	5.01241   	3.11143   
173.7	4.94316   	3.06761   
173.79	4.8738    	3.02378   
173.88	4.80444   	2.97996   
173.97	4.73497   	2.93613   
174.06	4.6655    	2.89231   
174.15	4.59593   	2.84849   
174.24	4.52636   	2.80466   
174.33	4.45668   	2.76084   
174.42	4.38701   	2.71701   
174.51	4.31724   	2.67319   
174.6	4.24746   	2.62937   
174.69	4.17759   	2.58554   
174.78	4.10772   	2.54172   
174.87	4.03776   	2.49789   
174.96	3.9678    	2.45407   
175.05	3.89775   	2.41025   
175.14	3.8277    	2.36642   
175.23	3.75756   	2.3226    
175.32	3.68742   	2.27878   
175.41	3.6172    	2.23495   
175.5	3.54697   	2.19113   
175.59	3.47667   	2.14731   
175.68	3.40637   	2.10348   
175.77	3.33599   	2.05966   
175.86	3.26561   	2.01584   
175.95	3.19515   	1.97201   
176.04	3.1247    	1.92819   
176.13	3.05417   	1.88437   
176.22	2.98365   	1.84054   
176.31	2.91305   	1.79672   
176.4	2.84246   	1.7529    
176.49	2.7718    	1.70907   
176.58	2.70114   	1.66525   
176.67	2.63042   	1.62143   
176.76	2.5597    	1.57761   
176.85	2.48892   	1.53378   
176.94	2.41814   	1.48996   
177.03	2.34731   	1.44614   
177.12	2.27647   	1.40232   
177.21	2.20559   	1.35849   
177.3	2.1347    	1.31467   
177.39	2.06377   	1.27085   
177.48	1.99283   	1.22702   
177.57	1.92185   	1.1832    
177.66	1.85087   	1.13938   
177.75	1.77984   	1.09556   
177.84	1.70882   	1.05173   
177.93	1.63776   	1.00791   
178.02	1.5667    	0.96409   
178.11	1.4956    	0.920267  
178.2	1.4245    	0.876445  
178.29	1.35337   	0.832623  
178.38	1.28224   	0.7888    
178.47	1.21107   	0.744978  
178.56	1.13991   	0.701156  
178.65	1.06873   	0.657333  
178.74	0.997539  	0.613511  
178.83	0.926329  	0.569689  
178.92	0.855119  	0.525867  
179.01	0.783889  	0.482044  
179.1	0.712659  	0.438222  
179.19	0.641413  	0.3944    
179.28	0.570167  	0.350578  
179.37	0.498907  	0.306755  
179.46	0.427648  	0.262933  
179.55	0.356379  	0.219111  
179.64	0.28511   	0.175289  
179.73	0.213834  	0.131467  
179.82	0.142558  	0.0876444 
179.91	0.071279  	0.0438222 
