! Reaction's Kinematics
! 14C -> 10Be + 4He    or    x(14C,10Be+4He)x;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  20.00 MeV/u;
! Q reaction : 5.49 MeV  (Excitations 20.0->2.5+0.0);     Plotted Energy option is "after reaction"
Angle of  10Be [CMS-deg]	Fragment - 10Be	Residual - 4He
156.69	16.8691   	29.1404   
156.78	16.8669   	29.146    
156.87	16.8647   	29.1515   
156.96	16.8625   	29.157    
157.05	16.8603   	29.1624   
157.14	16.8582   	29.1679   
157.23	16.856    	29.1733   
157.32	16.8538   	29.1787   
157.41	16.8517   	29.184    
157.5	16.8495   	29.1894   
157.59	16.8474   	29.1947   
157.68	16.8453   	29.2001   
157.77	16.8432   	29.2053   
157.86	16.8411   	29.2106   
157.95	16.839    	29.2159   
158.04	16.8369   	29.2211   
158.13	16.8348   	29.2263   
158.22	16.8327   	29.2315   
158.31	16.8306   	29.2367   
158.4	16.8286   	29.2419   
158.49	16.8265   	29.247    
158.58	16.8245   	29.2521   
158.67	16.8224   	29.2572   
158.76	16.8204   	29.2623   
158.85	16.8184   	29.2673   
158.94	16.8164   	29.2724   
159.03	16.8144   	29.2774   
159.12	16.8124   	29.2824   
159.21	16.8104   	29.2873   
159.3	16.8084   	29.2923   
159.39	16.8064   	29.2972   
159.48	16.8045   	29.3021   
159.57	16.8025   	29.307    
159.66	16.8006   	29.3119   
159.75	16.7987   	29.3167   
159.84	16.7967   	29.3216   
159.93	16.7948   	29.3264   
160.02	16.7929   	29.3311   
160.11	16.791    	29.3359   
160.2	16.7891   	29.3407   
160.29	16.7872   	29.3454   
160.38	16.7853   	29.3501   
160.47	16.7834   	29.3548   
160.56	16.7816   	29.3594   
160.65	16.7797   	29.3641   
160.74	16.7779   	29.3687   
160.83	16.776    	29.3733   
160.92	16.7742   	29.3779   
161.01	16.7724   	29.3824   
161.1	16.7706   	29.387    
161.19	16.7688   	29.3915   
161.28	16.767    	29.396    
161.37	16.7652   	29.4004   
161.46	16.7634   	29.4049   
161.55	16.7616   	29.4093   
161.64	16.7599   	29.4137   
161.73	16.7581   	29.4181   
161.82	16.7564   	29.4225   
161.91	16.7546   	29.4268   
162	16.7529   	29.4312   
162.09	16.7512   	29.4355   
162.18	16.7495   	29.4398   
162.27	16.7478   	29.444    
162.36	16.7461   	29.4483   
162.45	16.7444   	29.4525   
162.54	16.7427   	29.4567   
162.63	16.741    	29.4609   
162.72	16.7394   	29.4651   
162.81	16.7377   	29.4692   
162.9	16.7361   	29.4733   
162.99	16.7344   	29.4774   
163.08	16.7328   	29.4815   
163.17	16.7312   	29.4855   
163.26	16.7296   	29.4896   
163.35	16.728    	29.4936   
163.44	16.7264   	29.4976   
163.53	16.7248   	29.5016   
163.62	16.7232   	29.5055   
163.71	16.7216   	29.5094   
163.8	16.7201   	29.5134   
163.89	16.7185   	29.5172   
163.98	16.717    	29.5211   
164.07	16.7154   	29.525    
164.16	16.7139   	29.5288   
164.25	16.7124   	29.5326   
164.34	16.7109   	29.5364   
164.43	16.7094   	29.5401   
164.52	16.7079   	29.5439   
164.61	16.7064   	29.5476   
164.7	16.7049   	29.5513   
164.79	16.7034   	29.555    
164.88	16.702    	29.5586   
164.97	16.7005   	29.5622   
165.06	16.6991   	29.5659   
165.15	16.6976   	29.5695   
165.24	16.6962   	29.573    
165.33	16.6948   	29.5766   
165.42	16.6934   	29.5801   
165.51	16.692    	29.5836   
165.6	16.6906   	29.5871   
165.69	16.6892   	29.5906   
165.78	16.6878   	29.594    
165.87	16.6865   	29.5974   
165.96	16.6851   	29.6008   
166.05	16.6837   	29.6042   
166.14	16.6824   	29.6076   
166.23	16.6811   	29.6109   
166.32	16.6797   	29.6142   
166.41	16.6784   	29.6175   
166.5	16.6771   	29.6208   
166.59	16.6758   	29.624    
166.68	16.6745   	29.6273   
166.77	16.6732   	29.6305   
166.86	16.672    	29.6337   
166.95	16.6707   	29.6368   
167.04	16.6694   	29.64     
167.13	16.6682   	29.6431   
167.22	16.667    	29.6462   
167.31	16.6657   	29.6493   
167.4	16.6645   	29.6523   
167.49	16.6633   	29.6554   
167.58	16.6621   	29.6584   
167.67	16.6609   	29.6614   
167.76	16.6597   	29.6644   
167.85	16.6585   	29.6673   
167.94	16.6573   	29.6703   
168.03	16.6562   	29.6732   
168.12	16.655    	29.6761   
168.21	16.6539   	29.6789   
168.3	16.6527   	29.6818   
168.39	16.6516   	29.6846   
168.48	16.6505   	29.6874   
168.57	16.6494   	29.6902   
168.66	16.6483   	29.6929   
168.75	16.6472   	29.6957   
168.84	16.6461   	29.6984   
168.93	16.645    	29.7011   
169.02	16.644    	29.7037   
169.11	16.6429   	29.7064   
169.2	16.6418   	29.709    
169.29	16.6408   	29.7116   
169.38	16.6398   	29.7142   
169.47	16.6388   	29.7168   
169.56	16.6377   	29.7193   
169.65	16.6367   	29.7218   
169.74	16.6357   	29.7243   
169.83	16.6347   	29.7268   
169.92	16.6338   	29.7293   
170.01	16.6328   	29.7317   
170.1	16.6318   	29.7341   
170.19	16.6309   	29.7365   
170.28	16.6299   	29.7389   
170.37	16.629    	29.7412   
170.46	16.628    	29.7436   
170.55	16.6271   	29.7459   
170.64	16.6262   	29.7482   
170.73	16.6253   	29.7504   
170.82	16.6244   	29.7527   
170.91	16.6235   	29.7549   
171	16.6226   	29.7571   
171.09	16.6218   	29.7592   
171.18	16.6209   	29.7614   
171.27	16.6201   	29.7635   
171.36	16.6192   	29.7656   
171.45	16.6184   	29.7677   
171.54	16.6176   	29.7698   
171.63	16.6167   	29.7718   
171.72	16.6159   	29.7739   
171.81	16.6151   	29.7759   
171.9	16.6143   	29.7778   
171.99	16.6136   	29.7798   
172.08	16.6128   	29.7817   
172.17	16.612    	29.7836   
172.26	16.6113   	29.7856   
172.35	16.6105   	29.7874   
172.44	16.6098   	29.7893   
172.53	16.609    	29.7911   
172.62	16.6083   	29.7929   
172.71	16.6076   	29.7947   
172.8	16.6069   	29.7965   
172.89	16.6062   	29.7982   
172.98	16.6055   	29.7999   
173.07	16.6048   	29.8016   
173.16	16.6042   	29.8033   
173.25	16.6035   	29.8049   
173.34	16.6029   	29.8066   
173.43	16.6022   	29.8082   
173.52	16.6016   	29.8098   
173.61	16.601    	29.8113   
173.7	16.6003   	29.8129   
173.79	16.5997   	29.8144   
173.88	16.5991   	29.8159   
173.97	16.5985   	29.8174   
174.06	16.598    	29.8188   
174.15	16.5974   	29.8203   
174.24	16.5968   	29.8217   
174.33	16.5963   	29.8231   
174.42	16.5957   	29.8244   
174.51	16.5952   	29.8258   
174.6	16.5946   	29.8271   
174.69	16.5941   	29.8284   
174.78	16.5936   	29.8297   
174.87	16.5931   	29.831    
174.96	16.5926   	29.8322   
175.05	16.5921   	29.8334   
175.14	16.5916   	29.8346   
175.23	16.5912   	29.8358   
175.32	16.5907   	29.8369   
175.41	16.5903   	29.8381   
175.5	16.5898   	29.8392   
175.59	16.5894   	29.8403   
175.68	16.589    	29.8413   
175.77	16.5886   	29.8424   
175.86	16.5881   	29.8434   
175.95	16.5877   	29.8444   
176.04	16.5874   	29.8454   
176.13	16.587    	29.8463   
176.22	16.5866   	29.8472   
176.31	16.5862   	29.8481   
176.4	16.5859   	29.849    
176.49	16.5855   	29.8499   
176.58	16.5852   	29.8508   
176.67	16.5849   	29.8516   
176.76	16.5845   	29.8524   
176.85	16.5842   	29.8532   
176.94	16.5839   	29.8539   
177.03	16.5836   	29.8546   
177.12	16.5834   	29.8554   
177.21	16.5831   	29.856    
177.3	16.5828   	29.8567   
177.39	16.5826   	29.8574   
177.48	16.5823   	29.858    
177.57	16.5821   	29.8586   
177.66	16.5818   	29.8592   
177.75	16.5816   	29.8597   
177.84	16.5814   	29.8603   
177.93	16.5812   	29.8608   
178.02	16.581    	29.8613   
178.11	16.5808   	29.8618   
178.2	16.5806   	29.8622   
178.29	16.5805   	29.8626   
178.38	16.5803   	29.863    
178.47	16.5801   	29.8634   
178.56	16.58     	29.8638   
178.65	16.5799   	29.8641   
178.74	16.5797   	29.8645   
178.83	16.5796   	29.8647   
178.92	16.5795   	29.865    
179.01	16.5794   	29.8653   
179.1	16.5793   	29.8655   
179.19	16.5792   	29.8657   
179.28	16.5791   	29.8659   
179.37	16.5791   	29.8661   
179.46	16.579    	29.8662   
179.55	16.579    	29.8663   
179.64	16.5789   	29.8664   
179.73	16.5789   	29.8665   
179.82	16.5789   	29.8666   
179.91	16.5789   	29.8666   
