! Reaction's Kinematics
! 12N -> 11C + 1H    or    x(12N,11C+1H)x;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  16.65 MeV/u;
! Q reaction : 9.40 MeV  (Excitations 10.0->0.0+0.0);     Plotted Energy option is "after reaction"
Angle of  11C [CMS-deg]	Fragment - 11C	Residual - 1H
155.61	1.64808   	10.0172   
155.7	1.64244   	9.98043   
155.79	1.6368    	9.94365   
155.88	1.63116   	9.90687   
155.97	1.62551   	9.87009   
156.06	1.61986   	9.83331   
156.15	1.6142    	9.79653   
156.24	1.60854   	9.75974   
156.33	1.60288   	9.72295   
156.42	1.59721   	9.68616   
156.51	1.59153   	9.64937   
156.6	1.58585   	9.61257   
156.69	1.58016   	9.57578   
156.78	1.57447   	9.53898   
156.87	1.56878   	9.50218   
156.96	1.56308   	9.46537   
157.05	1.55737   	9.42857   
157.14	1.55166   	9.39176   
157.23	1.54595   	9.35495   
157.32	1.54023   	9.31814   
157.41	1.53451   	9.28133   
157.5	1.52878   	9.24451   
157.59	1.52305   	9.20769   
157.68	1.51731   	9.17088   
157.77	1.51157   	9.13405   
157.86	1.50583   	9.09723   
157.95	1.50008   	9.06041   
158.04	1.49432   	9.02358   
158.13	1.48856   	8.98675   
158.22	1.4828    	8.94992   
158.31	1.47703   	8.91309   
158.4	1.47126   	8.87625   
158.49	1.46548   	8.83941   
158.58	1.45971   	8.80258   
158.67	1.45392   	8.76573   
158.76	1.44813   	8.72889   
158.85	1.44234   	8.69205   
158.94	1.43654   	8.6552    
159.03	1.43074   	8.61835   
159.12	1.42493   	8.58151   
159.21	1.41912   	8.54465   
159.3	1.41331   	8.5078    
159.39	1.40749   	8.47094   
159.48	1.40166   	8.43409   
159.57	1.39583   	8.39723   
159.66	1.39      	8.36037   
159.75	1.38417   	8.32351   
159.84	1.37833   	8.28664   
159.93	1.37248   	8.24978   
160.02	1.36664   	8.21291   
160.11	1.36078   	8.17604   
160.2	1.35493   	8.13917   
160.29	1.34907   	8.10229   
160.38	1.3432    	8.06542   
160.47	1.33733   	8.02854   
160.56	1.33146   	7.99167   
160.65	1.32559   	7.95479   
160.74	1.31971   	7.91791   
160.83	1.31382   	7.88102   
160.92	1.30794   	7.84414   
161.01	1.30204   	7.80725   
161.1	1.29615   	7.77036   
161.19	1.29025   	7.73347   
161.28	1.28434   	7.69658   
161.37	1.27844   	7.65969   
161.46	1.27253   	7.62279   
161.55	1.26661   	7.5859    
161.64	1.26069   	7.549     
161.73	1.25477   	7.5121    
161.82	1.24884   	7.4752    
161.91	1.24291   	7.4383    
162	1.23698   	7.40139   
162.09	1.23104   	7.36449   
162.18	1.2251    	7.32758   
162.27	1.21916   	7.29067   
162.36	1.21321   	7.25376   
162.45	1.20726   	7.21685   
162.54	1.2013    	7.17994   
162.63	1.19534   	7.14302   
162.72	1.18938   	7.10611   
162.81	1.18341   	7.06919   
162.9	1.17744   	7.03227   
162.99	1.17147   	6.99535   
163.08	1.16549   	6.95843   
163.17	1.15951   	6.9215    
163.26	1.15353   	6.88458   
163.35	1.14754   	6.84765   
163.44	1.14155   	6.81072   
163.53	1.13556   	6.77379   
163.62	1.12956   	6.73686   
163.71	1.12356   	6.69993   
163.8	1.11755   	6.663     
163.89	1.11154   	6.62606   
163.98	1.10554   	6.58913   
164.07	1.09952   	6.55219   
164.16	1.0935    	6.51525   
164.25	1.08748   	6.47831   
164.34	1.08146   	6.44137   
164.43	1.07543   	6.40442   
164.52	1.0694    	6.36748   
164.61	1.06337   	6.33053   
164.7	1.05733   	6.29359   
164.79	1.05129   	6.25664   
164.88	1.04525   	6.21969   
164.97	1.0392    	6.18274   
165.06	1.03315   	6.14578   
165.15	1.0271    	6.10883   
165.24	1.02104   	6.07188   
165.33	1.01498   	6.03492   
165.42	1.00892   	5.99796   
165.51	1.00286   	5.961     
165.6	0.996791  	5.92404   
165.69	0.990718  	5.88708   
165.78	0.984646  	5.85012   
165.87	0.978568  	5.81316   
165.96	0.97249   	5.77619   
166.05	0.966406  	5.73923   
166.14	0.960322  	5.70226   
166.23	0.954232  	5.66529   
166.32	0.948142  	5.62832   
166.41	0.942047  	5.59135   
166.5	0.935951  	5.55438   
166.59	0.92985   	5.51741   
166.68	0.923749  	5.48043   
166.77	0.917643  	5.44346   
166.86	0.911536  	5.40648   
166.95	0.905424  	5.3695    
167.04	0.899312  	5.33252   
167.13	0.893195  	5.29554   
167.22	0.887077  	5.25856   
167.31	0.880954  	5.22158   
167.4	0.874832  	5.1846    
167.49	0.868704  	5.14761   
167.58	0.862576  	5.11063   
167.67	0.856442  	5.07364   
167.76	0.850309  	5.03666   
167.85	0.844171  	4.99967   
167.94	0.838032  	4.96268   
168.03	0.831889  	4.92569   
168.12	0.825746  	4.8887    
168.21	0.819597  	4.85171   
168.3	0.813449  	4.81471   
168.39	0.807296  	4.77772   
168.48	0.801143  	4.74072   
168.57	0.794985  	4.70373   
168.66	0.788826  	4.66673   
168.75	0.782664  	4.62973   
168.84	0.776501  	4.59273   
168.93	0.770333  	4.55573   
169.02	0.764166  	4.51873   
169.11	0.757994  	4.48173   
169.2	0.751822  	4.44473   
169.29	0.745645  	4.40772   
169.38	0.739469  	4.37072   
169.47	0.733288  	4.33371   
169.56	0.727107  	4.29671   
169.65	0.720921  	4.2597    
169.74	0.714736  	4.22269   
169.83	0.708546  	4.18568   
169.92	0.702357  	4.14867   
170.01	0.696163  	4.11166   
170.1	0.689969  	4.07465   
170.19	0.683771  	4.03764   
170.28	0.677573  	4.00063   
170.37	0.67137   	3.96361   
170.46	0.665168  	3.9266    
170.55	0.658962  	3.88958   
170.64	0.652756  	3.85257   
170.73	0.646546  	3.81555   
170.82	0.640336  	3.77853   
170.91	0.634122  	3.74151   
171	0.627908  	3.70449   
171.09	0.62169   	3.66747   
171.18	0.615472  	3.63045   
171.27	0.609251  	3.59343   
171.36	0.60303   	3.55641   
171.45	0.596804  	3.51938   
171.54	0.590579  	3.48236   
171.63	0.584351  	3.44533   
171.72	0.578122  	3.40831   
171.81	0.57189   	3.37128   
171.9	0.565658  	3.33426   
171.99	0.559422  	3.29723   
172.08	0.553187  	3.2602    
172.17	0.546948  	3.22317   
172.26	0.540709  	3.18614   
172.35	0.534467  	3.14911   
172.44	0.528225  	3.11208   
172.53	0.52198   	3.07505   
172.62	0.515734  	3.03802   
172.71	0.509486  	3.00099   
172.8	0.503238  	2.96395   
172.89	0.496986  	2.92692   
172.98	0.490735  	2.88989   
173.07	0.48448   	2.85285   
173.16	0.478226  	2.81582   
173.25	0.471969  	2.77878   
173.34	0.465711  	2.74174   
173.43	0.459451  	2.70471   
173.52	0.453191  	2.66767   
173.61	0.446928  	2.63063   
173.7	0.440665  	2.59359   
173.79	0.4344    	2.55655   
173.88	0.428135  	2.51951   
173.97	0.421866  	2.48247   
174.06	0.415598  	2.44543   
174.15	0.409328  	2.40839   
174.24	0.403057  	2.37135   
174.33	0.396784  	2.33431   
174.42	0.390511  	2.29726   
174.51	0.384236  	2.26022   
174.6	0.377961  	2.22318   
174.69	0.371683  	2.18613   
174.78	0.365405  	2.14909   
174.87	0.359125  	2.11204   
174.96	0.352846  	2.075     
175.05	0.346564  	2.03795   
175.14	0.340282  	2.0009    
175.23	0.333998  	1.96386   
175.32	0.327714  	1.92681   
175.41	0.321428  	1.88976   
175.5	0.315142  	1.85272   
175.59	0.308854  	1.81567   
175.68	0.302566  	1.77862   
175.77	0.296276  	1.74157   
175.86	0.289986  	1.70452   
175.95	0.283695  	1.66747   
176.04	0.277403  	1.63042   
176.13	0.27111   	1.59337   
176.22	0.264817  	1.55632   
176.31	0.258522  	1.51927   
176.4	0.252227  	1.48222   
176.49	0.245931  	1.44517   
176.58	0.239635  	1.40811   
176.67	0.233337  	1.37106   
176.76	0.227039  	1.33401   
176.85	0.22074   	1.29696   
176.94	0.214441  	1.2599    
177.03	0.208141  	1.22285   
177.12	0.201841  	1.1858    
177.21	0.195539  	1.14874   
177.3	0.189237  	1.11169   
177.39	0.182935  	1.07463   
177.48	0.176632  	1.03758   
177.57	0.170328  	1.00053   
177.66	0.164024  	0.963471  
177.75	0.157719  	0.926416  
177.84	0.151415  	0.889361  
177.93	0.145109  	0.852305  
178.02	0.138803  	0.81525   
178.11	0.132497  	0.778194  
178.2	0.12619   	0.741138  
178.29	0.119883  	0.704082  
178.38	0.113575  	0.667026  
178.47	0.107267  	0.62997   
178.56	0.100959  	0.592914  
178.65	0.0946507 	0.555857  
178.74	0.088342  	0.5188    
178.83	0.0820329 	0.481744  
178.92	0.0757237 	0.444687  
179.01	0.0694141 	0.40763   
179.1	0.0631045 	0.370573  
179.19	0.0567945 	0.333516  
179.28	0.0504845 	0.296459  
179.37	0.0441742 	0.259401  
179.46	0.0378639 	0.222344  
179.55	0.0315534 	0.185287  
179.64	0.0252429 	0.14823   
179.73	0.0189322 	0.111172  
179.82	0.0126215 	0.0741148 
179.91	0.00631076	0.0370574 
