! Reaction's Kinematics
! 20Ne + 9Be -> 20Ne + 9Be     or    9Be(20Ne,20Ne)9Be;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  30.02 MeV/u;      Grazing angle:  CMS = 2.17 deg;    Lab = 0.66 deg
! Q reaction : -8.41 MeV  (Excitations 0.0+0.0 -> 6.7+1.7);     Plotted Energy option is "after reaction"
Angle of  20Ne [CMS-deg]	Fragment - 20Ne	Residual - 9Be
154.98	5.59121   	53.2563   
155.07	5.58287   	53.2748   
155.16	5.57453   	53.2933   
155.25	5.56625   	53.3117   
155.34	5.55797   	53.33     
155.43	5.54974   	53.3483   
155.52	5.54152   	53.3665   
155.61	5.53335   	53.3847   
155.7	5.52518   	53.4028   
155.79	5.51707   	53.4208   
155.88	5.50896   	53.4388   
155.97	5.5009    	53.4566   
156.06	5.49285   	53.4745   
156.15	5.48485   	53.4922   
156.24	5.47685   	53.51     
156.33	5.46891   	53.5276   
156.42	5.46097   	53.5452   
156.51	5.45308   	53.5627   
156.6	5.4452    	53.5802   
156.69	5.43737   	53.5976   
156.78	5.42954   	53.6149   
156.87	5.42177   	53.6322   
156.96	5.414     	53.6494   
157.05	5.40629   	53.6665   
157.14	5.39858   	53.6836   
157.23	5.39092   	53.7006   
157.32	5.38327   	53.7176   
157.41	5.37567   	53.7344   
157.5	5.36807   	53.7513   
157.59	5.36053   	53.768    
157.68	5.35299   	53.7848   
157.77	5.3455    	53.8014   
157.86	5.33802   	53.818    
157.95	5.33059   	53.8344   
158.04	5.32317   	53.8509   
158.13	5.3158    	53.8673   
158.22	5.30843   	53.8836   
158.31	5.30112   	53.8998   
158.4	5.29381   	53.916    
158.49	5.28656   	53.9321   
158.58	5.2793    	53.9482   
158.67	5.27211   	53.9642   
158.76	5.26491   	53.9801   
158.85	5.25778   	53.996    
158.94	5.25064   	54.0118   
159.03	5.24356   	54.0275   
159.12	5.23648   	54.0432   
159.21	5.22946   	54.0588   
159.3	5.22244   	54.0744   
159.39	5.21547   	54.0898   
159.48	5.20851   	54.1052   
159.57	5.20161   	54.1206   
159.66	5.1947    	54.1359   
159.75	5.18785   	54.1511   
159.84	5.18101   	54.1663   
159.93	5.17422   	54.1813   
160.02	5.16743   	54.1964   
160.11	5.1607    	54.2113   
160.2	5.15397   	54.2262   
160.29	5.1473    	54.241    
160.38	5.14063   	54.2558   
160.47	5.13402   	54.2705   
160.56	5.1274    	54.2852   
160.65	5.12085   	54.2997   
160.74	5.1143    	54.3142   
160.83	5.1078    	54.3287   
160.92	5.1013    	54.3431   
161.01	5.09487   	54.3573   
161.1	5.08843   	54.3716   
161.19	5.08205   	54.3858   
161.28	5.07567   	54.3999   
161.37	5.06936   	54.4139   
161.46	5.06304   	54.428    
161.55	5.05678   	54.4418   
161.64	5.05052   	54.4557   
161.73	5.04431   	54.4695   
161.82	5.03811   	54.4832   
161.91	5.03197   	54.4969   
162	5.02583   	54.5105   
162.09	5.01975   	54.524    
162.18	5.01366   	54.5375   
162.27	5.00764   	54.5508   
162.36	5.00162   	54.5642   
162.45	4.99565   	54.5774   
162.54	4.98969   	54.5907   
162.63	4.98378   	54.6038   
162.72	4.97787   	54.6169   
162.81	4.97203   	54.6298   
162.9	4.96618   	54.6428   
162.99	4.9604    	54.6556   
163.08	4.95461   	54.6685   
163.17	4.94888   	54.6812   
163.26	4.94315   	54.6939   
163.35	4.93749   	54.7065   
163.44	4.93182   	54.719    
163.53	4.92621   	54.7315   
163.62	4.9206    	54.7439   
163.71	4.91505   	54.7562   
163.8	4.90951   	54.7685   
163.89	4.90402   	54.7807   
163.98	4.89853   	54.7929   
164.07	4.8931    	54.8049   
164.16	4.88767   	54.817    
164.25	4.8823    	54.8289   
164.34	4.87693   	54.8408   
164.43	4.87162   	54.8526   
164.52	4.86631   	54.8644   
164.61	4.86106   	54.876    
164.7	4.85581   	54.8876   
164.79	4.85062   	54.8992   
164.88	4.84543   	54.9107   
164.97	4.8403    	54.922    
165.06	4.83517   	54.9334   
165.15	4.8301    	54.9447   
165.24	4.82503   	54.9559   
165.33	4.82002   	54.967    
165.42	4.81502   	54.9781   
165.51	4.81007   	54.9891   
165.6	4.80512   	55.0001   
165.69	4.80023   	55.0109   
165.78	4.79534   	55.0218   
165.87	4.79051   	55.0325   
165.96	4.78568   	55.0432   
166.05	4.78091   	55.0538   
166.14	4.77614   	55.0644   
166.23	4.77143   	55.0748   
166.32	4.76673   	55.0853   
166.41	4.76208   	55.0956   
166.5	4.75743   	55.1059   
166.59	4.75284   	55.1161   
166.68	4.74825   	55.1262   
166.77	4.74373   	55.1363   
166.86	4.7392    	55.1463   
166.95	4.73473   	55.1562   
167.04	4.73027   	55.1661   
167.13	4.72586   	55.1759   
167.22	4.72146   	55.1857   
167.31	4.71711   	55.1953   
167.4	4.71276   	55.205    
167.49	4.70848   	55.2145   
167.58	4.70419   	55.224    
167.67	4.69997   	55.2333   
167.76	4.69575   	55.2427   
167.85	4.69158   	55.252    
167.94	4.68742   	55.2612   
168.03	4.68332   	55.2703   
168.12	4.67921   	55.2794   
168.21	4.67517   	55.2884   
168.3	4.67113   	55.2973   
168.39	4.66715   	55.3062   
168.48	4.66317   	55.315    
168.57	4.65925   	55.3237   
168.66	4.65533   	55.3324   
168.75	4.65147   	55.3409   
168.84	4.64761   	55.3495   
168.93	4.64381   	55.3579   
169.02	4.64002   	55.3663   
169.11	4.63628   	55.3746   
169.2	4.63254   	55.3829   
169.29	4.62886   	55.3911   
169.38	4.62519   	55.3992   
169.47	4.62157   	55.4073   
169.56	4.61796   	55.4153   
169.65	4.6144    	55.4232   
169.74	4.61085   	55.431    
169.83	4.60736   	55.4388   
169.92	4.60387   	55.4465   
170.01	4.60043   	55.4542   
170.1	4.597     	55.4618   
170.19	4.59363   	55.4692   
170.28	4.59026   	55.4767   
170.37	4.58695   	55.4841   
170.46	4.58364   	55.4914   
170.55	4.5804    	55.4986   
170.64	4.57715   	55.5058   
170.73	4.57396   	55.5129   
170.82	4.57078   	55.5199   
170.91	4.56765   	55.5269   
171	4.56453   	55.5338   
171.09	4.56146   	55.5406   
171.18	4.5584    	55.5474   
171.27	4.5554    	55.5541   
171.36	4.55239   	55.5607   
171.45	4.54945   	55.5672   
171.54	4.54651   	55.5738   
171.63	4.54363   	55.5802   
171.72	4.54075   	55.5865   
171.81	4.53793   	55.5928   
171.9	4.53512   	55.599    
171.99	4.53236   	55.6052   
172.08	4.5296    	55.6113   
172.17	4.52691   	55.6173   
172.26	4.52421   	55.6232   
172.35	4.52158   	55.6291   
172.44	4.51895   	55.6349   
172.53	4.51638   	55.6406   
172.62	4.5138    	55.6463   
172.71	4.51129   	55.6519   
172.8	4.50878   	55.6575   
172.89	4.50634   	55.6629   
172.98	4.50389   	55.6683   
173.07	4.5015    	55.6736   
173.16	4.49911   	55.6789   
173.25	4.49679   	55.6841   
173.34	4.49446   	55.6892   
173.43	4.4922    	55.6942   
173.52	4.48994   	55.6993   
173.61	4.48774   	55.7042   
173.7	4.48553   	55.709    
173.79	4.48339   	55.7138   
173.88	4.48125   	55.7185   
173.97	4.47918   	55.7231   
174.06	4.4771    	55.7277   
174.15	4.47508   	55.7322   
174.24	4.47307   	55.7367   
174.33	4.47111   	55.741    
174.42	4.46916   	55.7454   
174.51	4.46727   	55.7496   
174.6	4.46537   	55.7538   
174.69	4.46354   	55.7578   
174.78	4.46171   	55.7619   
174.87	4.45994   	55.7658   
174.96	4.45817   	55.7697   
175.05	4.45647   	55.7735   
175.14	4.45476   	55.7773   
175.23	4.45312   	55.781    
175.32	4.45147   	55.7846   
175.41	4.44989   	55.7881   
175.5	4.4483    	55.7916   
175.59	4.44678   	55.795    
175.68	4.44526   	55.7984   
175.77	4.4438    	55.8016   
175.86	4.44234   	55.8048   
175.95	4.44095   	55.8079   
176.04	4.43955   	55.811    
176.13	4.43822   	55.814    
176.22	4.43688   	55.817    
176.31	4.43561   	55.8198   
176.4	4.43433   	55.8226   
176.49	4.43312   	55.8253   
176.58	4.43191   	55.828    
176.67	4.43076   	55.8305   
176.76	4.42961   	55.8331   
176.85	4.42853   	55.8355   
176.94	4.42744   	55.8379   
177.03	4.42641   	55.8402   
177.12	4.42539   	55.8425   
177.21	4.42443   	55.8446   
177.3	4.42346   	55.8467   
177.39	4.42256   	55.8487   
177.48	4.42166   	55.8507   
177.57	4.42082   	55.8526   
177.66	4.41999   	55.8544   
177.75	4.41921   	55.8562   
177.84	4.41843   	55.8579   
177.93	4.41772   	55.8595   
178.02	4.417     	55.8611   
178.11	4.41635   	55.8625   
178.2	4.4157    	55.864    
178.29	4.41511   	55.8653   
178.38	4.41452   	55.8666   
178.47	4.41399   	55.8677   
178.56	4.41346   	55.8689   
178.65	4.413     	55.8699   
178.74	4.41253   	55.871    
178.83	4.41213   	55.8719   
178.92	4.41172   	55.8728   
179.01	4.41138   	55.8735   
179.1	4.41104   	55.8743   
179.19	4.41076   	55.8749   
179.28	4.41048   	55.8755   
179.37	4.41026   	55.876    
179.46	4.41004   	55.8765   
179.55	4.40989   	55.8768   
179.64	4.40973   	55.8772   
179.73	4.40964   	55.8774   
179.82	4.40955   	55.8776   
179.91	4.40952   	55.8777   
