! Reaction's Kinematics
! 14C -> 10Be + 4He    or    x(14C,10Be+4He)x;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  20.00 MeV/u;
! Q reaction : 5.49 MeV  (Excitations 20.0->2.5+0.0);     Plotted Energy option is "after reaction"
Angle of  10Be [CMS-deg]	Fragment - 10Be	Residual - 4He
155.25	2.2987    	4.37685   
155.34	2.29102   	4.36145   
155.43	2.28333   	4.34605   
155.52	2.27564   	4.33065   
155.61	2.26793   	4.31524   
155.7	2.26023   	4.29982   
155.79	2.25251   	4.2844    
155.88	2.24479   	4.26897   
155.97	2.23706   	4.25354   
156.06	2.22932   	4.2381    
156.15	2.22158   	4.22265   
156.24	2.21383   	4.2072    
156.33	2.20607   	4.19175   
156.42	2.19831   	4.17629   
156.51	2.19053   	4.16082   
156.6	2.18276   	4.14535   
156.69	2.17497   	4.12987   
156.78	2.16718   	4.11439   
156.87	2.15937   	4.0989    
156.96	2.15157   	4.0834    
157.05	2.14376   	4.0679    
157.14	2.13594   	4.0524    
157.23	2.12811   	4.03689   
157.32	2.12028   	4.02137   
157.41	2.11244   	4.00585   
157.5	2.10459   	3.99033   
157.59	2.09674   	3.97479   
157.68	2.08888   	3.95926   
157.77	2.08101   	3.94372   
157.86	2.07314   	3.92817   
157.95	2.06526   	3.91262   
158.04	2.05737   	3.89706   
158.13	2.04948   	3.8815    
158.22	2.04158   	3.86593   
158.31	2.03367   	3.85036   
158.4	2.02576   	3.83478   
158.49	2.01784   	3.8192    
158.58	2.00992   	3.80361   
158.67	2.00199   	3.78802   
158.76	1.99405   	3.77242   
158.85	1.9861    	3.75682   
158.94	1.97816   	3.74122   
159.03	1.9702    	3.7256    
159.12	1.96224   	3.70999   
159.21	1.95426   	3.69436   
159.3	1.94629   	3.67874   
159.39	1.93831   	3.6631    
159.48	1.93032   	3.64747   
159.57	1.92233   	3.63183   
159.66	1.91433   	3.61618   
159.75	1.90632   	3.60053   
159.84	1.89831   	3.58488   
159.93	1.89029   	3.56922   
160.02	1.88227   	3.55355   
160.11	1.87424   	3.53788   
160.2	1.8662    	3.52221   
160.29	1.85816   	3.50653   
160.38	1.85011   	3.49085   
160.47	1.84206   	3.47516   
160.56	1.834     	3.45947   
160.65	1.82593   	3.44377   
160.74	1.81786   	3.42808   
160.83	1.80978   	3.41237   
160.92	1.8017    	3.39666   
161.01	1.79361   	3.38094   
161.1	1.78552   	3.36523   
161.19	1.77742   	3.3495    
161.28	1.76931   	3.33378   
161.37	1.7612    	3.31804   
161.46	1.75308   	3.30231   
161.55	1.74496   	3.28657   
161.64	1.73683   	3.27083   
161.73	1.7287    	3.25508   
161.82	1.72056   	3.23932   
161.91	1.71241   	3.22357   
162	1.70427   	3.20781   
162.09	1.69611   	3.19204   
162.18	1.68795   	3.17627   
162.27	1.67978   	3.1605    
162.36	1.67161   	3.14472   
162.45	1.66343   	3.12894   
162.54	1.65525   	3.11315   
162.63	1.64706   	3.09736   
162.72	1.63887   	3.08157   
162.81	1.63067   	3.06577   
162.9	1.62247   	3.04997   
162.99	1.61426   	3.03416   
163.08	1.60605   	3.01835   
163.17	1.59782   	3.00254   
163.26	1.5896    	2.98672   
163.35	1.58137   	2.9709    
163.44	1.57314   	2.95508   
163.53	1.5649    	2.93924   
163.62	1.55666   	2.92341   
163.71	1.5484    	2.90757   
163.8	1.54015   	2.89174   
163.89	1.53189   	2.87589   
163.98	1.52363   	2.86004   
164.07	1.51536   	2.84419   
164.16	1.50709   	2.82834   
164.25	1.4988    	2.81248   
164.34	1.49052   	2.79662   
164.43	1.48223   	2.78075   
164.52	1.47394   	2.76488   
164.61	1.46564   	2.74901   
164.7	1.45734   	2.73313   
164.79	1.44903   	2.71725   
164.88	1.44072   	2.70137   
164.97	1.4324    	2.68548   
165.06	1.42409   	2.66959   
165.15	1.41576   	2.65369   
165.24	1.40743   	2.6378    
165.33	1.39909   	2.62189   
165.42	1.39076   	2.60599   
165.51	1.38241   	2.59008   
165.6	1.37406   	2.57417   
165.69	1.36571   	2.55826   
165.78	1.35736   	2.54234   
165.87	1.34899   	2.52642   
165.96	1.34063   	2.5105    
166.05	1.33226   	2.49457   
166.14	1.32388   	2.47864   
166.23	1.3155    	2.4627    
166.32	1.30712   	2.44677   
166.41	1.29873   	2.43083   
166.5	1.29035   	2.41488   
166.59	1.28195   	2.39894   
166.68	1.27355   	2.38299   
166.77	1.26515   	2.36704   
166.86	1.25674   	2.35108   
166.95	1.24833   	2.33512   
167.04	1.23991   	2.31916   
167.13	1.23149   	2.3032    
167.22	1.22307   	2.28723   
167.31	1.21464   	2.27126   
167.4	1.20621   	2.25529   
167.49	1.19778   	2.23931   
167.58	1.18934   	2.22333   
167.67	1.18089   	2.20735   
167.76	1.17245   	2.19136   
167.85	1.164     	2.17538   
167.94	1.15554   	2.15939   
168.03	1.14708   	2.14339   
168.12	1.13862   	2.1274    
168.21	1.13016   	2.1114    
168.3	1.12169   	2.0954    
168.39	1.11322   	2.07939   
168.48	1.10474   	2.06339   
168.57	1.09626   	2.04738   
168.66	1.08778   	2.03137   
168.75	1.07929   	2.01535   
168.84	1.0708    	1.99934   
168.93	1.06231   	1.98332   
169.02	1.05381   	1.96729   
169.11	1.04531   	1.95127   
169.2	1.03681   	1.93524   
169.29	1.0283    	1.91921   
169.38	1.01979   	1.90318   
169.47	1.01127   	1.88715   
169.56	1.00276   	1.87111   
169.65	0.994237  	1.85507   
169.74	0.985715  	1.83903   
169.83	0.977186  	1.82298   
169.92	0.968658  	1.80694   
170.01	0.960124  	1.79089   
170.1	0.951589  	1.77484   
170.19	0.943048  	1.75879   
170.28	0.934508  	1.74273   
170.37	0.925961  	1.72667   
170.46	0.917414  	1.71061   
170.55	0.908862  	1.69455   
170.64	0.900309  	1.67849   
170.73	0.891751  	1.66242   
170.82	0.883192  	1.64635   
170.91	0.874628  	1.63028   
171	0.866064  	1.61421   
171.09	0.857494  	1.59813   
171.18	0.848924  	1.58206   
171.27	0.840349  	1.56598   
171.36	0.831774  	1.5499    
171.45	0.823193  	1.53382   
171.54	0.814613  	1.51773   
171.63	0.806027  	1.50164   
171.72	0.797441  	1.48556   
171.81	0.78885   	1.46947   
171.9	0.780259  	1.45337   
171.99	0.771663  	1.43728   
172.08	0.763066  	1.42118   
172.17	0.754465  	1.40509   
172.26	0.745864  	1.38899   
172.35	0.737259  	1.37289   
172.44	0.728653  	1.35678   
172.53	0.720042  	1.34068   
172.62	0.711432  	1.32457   
172.71	0.702816  	1.30846   
172.8	0.694201  	1.29235   
172.89	0.685581  	1.27624   
172.98	0.676962  	1.26013   
173.07	0.668338  	1.24401   
173.16	0.659714  	1.2279    
173.25	0.651085  	1.21178   
173.34	0.642457  	1.19566   
173.43	0.633825  	1.17954   
173.52	0.625192  	1.16342   
173.61	0.616555  	1.14729   
173.7	0.607919  	1.13117   
173.79	0.599278  	1.11504   
173.88	0.590638  	1.09891   
173.97	0.581994  	1.08278   
174.06	0.573349  	1.06665   
174.15	0.564701  	1.05052   
174.24	0.556053  	1.03439   
174.33	0.547402  	1.01825   
174.42	0.53875   	1.00212   
174.51	0.530095  	0.985979  
174.6	0.52144   	0.969841  
174.69	0.512781  	0.9537    
174.78	0.504123  	0.937559  
174.87	0.495461  	0.921416  
174.96	0.486799  	0.905273  
175.05	0.478134  	0.889128  
175.14	0.469469  	0.872983  
175.23	0.460802  	0.856835  
175.32	0.452134  	0.840688  
175.41	0.443463  	0.824538  
175.5	0.434792  	0.808389  
175.59	0.426118  	0.792237  
175.68	0.417444  	0.776085  
175.77	0.408768  	0.759932  
175.86	0.400092  	0.743778  
175.95	0.391412  	0.727622  
176.04	0.382733  	0.711467  
176.13	0.374052  	0.695309  
176.22	0.36537   	0.679152  
176.31	0.356687  	0.662993  
176.4	0.348003  	0.646834  
176.49	0.339317  	0.630673  
176.58	0.330631  	0.614513  
176.67	0.321942  	0.59835   
176.76	0.313254  	0.582188  
176.85	0.304564  	0.566024  
176.94	0.295873  	0.54986   
177.03	0.287181  	0.533695  
177.12	0.278489  	0.51753   
177.21	0.269795  	0.501364  
177.3	0.261101  	0.485197  
177.39	0.252405  	0.46903   
177.48	0.243709  	0.452862  
177.57	0.235012  	0.436693  
177.66	0.226315  	0.420524  
177.75	0.217616  	0.404354  
177.84	0.208917  	0.388184  
177.93	0.200217  	0.372014  
178.02	0.191517  	0.355843  
178.11	0.182816  	0.339671  
178.2	0.174114  	0.323499  
178.29	0.165412  	0.307326  
178.38	0.156709  	0.291154  
178.47	0.148006  	0.27498   
178.56	0.139302  	0.258807  
178.65	0.130598  	0.242633  
178.74	0.121893  	0.226459  
178.83	0.113188  	0.210284  
178.92	0.104483  	0.19411   
179.01	0.0957772 	0.177935  
179.1	0.0870713 	0.16176   
179.19	0.0783648 	0.145584  
179.28	0.0696584 	0.129409  
179.37	0.0609515 	0.113233  
179.46	0.0522446 	0.0970572 
179.55	0.0435373 	0.0808811 
179.64	0.0348301 	0.0647051 
179.73	0.0261226 	0.0485288 
179.82	0.0174152 	0.0323526 
179.91	0.00870758	0.0161763 
