! Reaction's Kinematics
! 14C + 2H -> 14C + 2H     or    2H(14C,14C)2H;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  25.00 MeV/u;      Grazing angle:  CMS = 1.61 deg;    Lab = 0.16 deg
! Q reaction : -18.00 MeV  (Excitations 0.0+0.0 -> 18.0+0.0);     Plotted Energy option is "after reaction"
Angle of  14C [CMS-deg]	Fragment - 14C	Residual - 2H
155.16	2.94948   	10.5963   
155.25	2.93972   	10.558    
155.34	2.92996   	10.5198   
155.43	2.92019   	10.4815   
155.52	2.91041   	10.4433   
155.61	2.90061   	10.405    
155.7	2.89082   	10.3668   
155.79	2.881     	10.3285   
155.88	2.87119   	10.2902   
155.97	2.86135   	10.252    
156.06	2.85152   	10.2137   
156.15	2.84166   	10.1754   
156.24	2.83181   	10.1372   
156.33	2.82193   	10.0989   
156.42	2.81206   	10.0606   
156.51	2.80217   	10.0224   
156.6	2.79228   	9.9841    
156.69	2.78236   	9.94583   
156.78	2.77245   	9.90755   
156.87	2.76252   	9.86928   
156.96	2.75259   	9.831     
157.05	2.74265   	9.79272   
157.14	2.7327    	9.75444   
157.23	2.72273   	9.71615   
157.32	2.71276   	9.67787   
157.41	2.70278   	9.63959   
157.5	2.69279   	9.6013    
157.59	2.68279   	9.56301   
157.68	2.67279   	9.52472   
157.77	2.66277   	9.48643   
157.86	2.65275   	9.44814   
157.95	2.64271   	9.40984   
158.04	2.63267   	9.37155   
158.13	2.62261   	9.33325   
158.22	2.61255   	9.29495   
158.31	2.60248   	9.25665   
158.4	2.59241   	9.21835   
158.49	2.58231   	9.18005   
158.58	2.57222   	9.14175   
158.67	2.56211   	9.10344   
158.76	2.552     	9.06513   
158.85	2.54188   	9.02683   
158.94	2.53175   	8.98852   
159.03	2.52161   	8.95021   
159.12	2.51146   	8.91189   
159.21	2.5013    	8.87358   
159.3	2.49114   	8.83527   
159.39	2.48096   	8.79695   
159.48	2.47079   	8.75863   
159.57	2.46059   	8.72031   
159.66	2.4504    	8.68199   
159.75	2.44019   	8.64367   
159.84	2.42998   	8.60535   
159.93	2.41975   	8.56703   
160.02	2.40952   	8.5287    
160.11	2.39928   	8.49038   
160.2	2.38903   	8.45205   
160.29	2.37878   	8.41372   
160.38	2.36852   	8.37539   
160.47	2.35824   	8.33706   
160.56	2.34796   	8.29873   
160.65	2.33767   	8.26039   
160.74	2.32738   	8.22206   
160.83	2.31707   	8.18372   
160.92	2.30676   	8.14538   
161.01	2.29644   	8.10704   
161.1	2.28612   	8.0687    
161.19	2.27578   	8.03036   
161.28	2.26544   	7.99202   
161.37	2.25508   	7.95368   
161.46	2.24473   	7.91533   
161.55	2.23436   	7.87699   
161.64	2.22399   	7.83864   
161.73	2.21361   	7.80029   
161.82	2.20322   	7.76194   
161.91	2.19282   	7.72359   
162	2.18242   	7.68524   
162.09	2.17201   	7.64689   
162.18	2.16159   	7.60854   
162.27	2.15116   	7.57018   
162.36	2.14073   	7.53182   
162.45	2.13029   	7.49347   
162.54	2.11984   	7.45511   
162.63	2.10939   	7.41675   
162.72	2.09893   	7.37839   
162.81	2.08845   	7.34003   
162.9	2.07798   	7.30167   
162.99	2.06749   	7.2633    
163.08	2.05701   	7.22494   
163.17	2.04651   	7.18657   
163.26	2.036     	7.1482    
163.35	2.02549   	7.10984   
163.44	2.01497   	7.07147   
163.53	2.00445   	7.0331    
163.62	1.99392   	6.99473   
163.71	1.98337   	6.95635   
163.8	1.97283   	6.91798   
163.89	1.96228   	6.87961   
163.98	1.95172   	6.84123   
164.07	1.94115   	6.80286   
164.16	1.93058   	6.76448   
164.25	1.92      	6.7261    
164.34	1.90942   	6.68772   
164.43	1.89882   	6.64934   
164.52	1.88822   	6.61096   
164.61	1.87762   	6.57258   
164.7	1.86701   	6.5342    
164.79	1.85639   	6.49581   
164.88	1.84576   	6.45743   
164.97	1.83513   	6.41904   
165.06	1.8245    	6.38066   
165.15	1.81385   	6.34227   
165.24	1.8032    	6.30388   
165.33	1.79254   	6.26549   
165.42	1.78189   	6.2271    
165.51	1.77121   	6.18871   
165.6	1.76054   	6.15032   
165.69	1.74986   	6.11192   
165.78	1.73918   	6.07353   
165.87	1.72848   	6.03514   
165.96	1.71779   	5.99674   
166.05	1.70708   	5.95834   
166.14	1.69637   	5.91995   
166.23	1.68565   	5.88155   
166.32	1.67493   	5.84315   
166.41	1.6642    	5.80475   
166.5	1.65347   	5.76635   
166.59	1.64273   	5.72795   
166.68	1.63199   	5.68954   
166.77	1.62124   	5.65114   
166.86	1.61049   	5.61274   
166.95	1.59972   	5.57433   
167.04	1.58896   	5.53593   
167.13	1.57818   	5.49752   
167.22	1.56741   	5.45911   
167.31	1.55662   	5.4207    
167.4	1.54584   	5.3823    
167.49	1.53504   	5.34389   
167.58	1.52424   	5.30548   
167.67	1.51344   	5.26707   
167.76	1.50263   	5.22865   
167.85	1.49181   	5.19024   
167.94	1.481     	5.15183   
168.03	1.47017   	5.11341   
168.12	1.45934   	5.075     
168.21	1.4485    	5.03658   
168.3	1.43767   	4.99817   
168.39	1.42682   	4.95975   
168.48	1.41597   	4.92133   
168.57	1.40511   	4.88291   
168.66	1.39426   	4.84449   
168.75	1.38339   	4.80607   
168.84	1.37252   	4.76765   
168.93	1.36165   	4.72923   
169.02	1.35077   	4.69081   
169.11	1.33989   	4.65239   
169.2	1.329     	4.61397   
169.29	1.31811   	4.57554   
169.38	1.30721   	4.53712   
169.47	1.29631   	4.49869   
169.56	1.2854    	4.46027   
169.65	1.27449   	4.42184   
169.74	1.26358   	4.38341   
169.83	1.25266   	4.34499   
169.92	1.24173   	4.30656   
170.01	1.2308    	4.26813   
170.1	1.21987   	4.2297    
170.19	1.20894   	4.19127   
170.28	1.198     	4.15284   
170.37	1.18705   	4.11441   
170.46	1.1761    	4.07597   
170.55	1.16515   	4.03754   
170.64	1.15419   	3.99911   
170.73	1.14323   	3.96068   
170.82	1.13227   	3.92224   
170.91	1.1213    	3.88381   
171	1.11033   	3.84537   
171.09	1.09935   	3.80694   
171.18	1.08837   	3.7685    
171.27	1.07738   	3.73006   
171.36	1.0664    	3.69162   
171.45	1.05541   	3.65319   
171.54	1.04441   	3.61475   
171.63	1.03341   	3.57631   
171.72	1.02241   	3.53787   
171.81	1.0114    	3.49943   
171.9	1.0004    	3.46099   
171.99	0.989381  	3.42255   
172.08	0.978367  	3.38411   
172.17	0.967345  	3.34566   
172.26	0.956324  	3.30722   
172.35	0.945296  	3.26878   
172.44	0.934268  	3.23034   
172.53	0.923234  	3.19189   
172.62	0.912199  	3.15345   
172.71	0.901158  	3.115     
172.8	0.890118  	3.07656   
172.89	0.879071  	3.03811   
172.98	0.868024  	2.99967   
173.07	0.856971  	2.96122   
173.16	0.845918  	2.92277   
173.25	0.834859  	2.88433   
173.34	0.8238    	2.84588   
173.43	0.812735  	2.80743   
173.52	0.801671  	2.76898   
173.61	0.790601  	2.73053   
173.7	0.779531  	2.69208   
173.79	0.768455  	2.65363   
173.88	0.75738   	2.61518   
173.97	0.746299  	2.57673   
174.06	0.735218  	2.53828   
174.15	0.724132  	2.49983   
174.24	0.713046  	2.46138   
174.33	0.701955  	2.42293   
174.42	0.690864  	2.38448   
174.51	0.679769  	2.34602   
174.6	0.668673  	2.30757   
174.69	0.657573  	2.26912   
174.78	0.646472  	2.23066   
174.87	0.635368  	2.19221   
174.96	0.624263  	2.15376   
175.05	0.613154  	2.1153    
175.14	0.602044  	2.07685   
175.23	0.590931  	2.03839   
175.32	0.579818  	1.99994   
175.41	0.5687    	1.96148   
175.5	0.557583  	1.92303   
175.59	0.546462  	1.88457   
175.68	0.535341  	1.84611   
175.77	0.524216  	1.80766   
175.86	0.513091  	1.7692    
175.95	0.501962  	1.73074   
176.04	0.490834  	1.69228   
176.13	0.479702  	1.65383   
176.22	0.46857   	1.61537   
176.31	0.457435  	1.57691   
176.4	0.446299  	1.53845   
176.49	0.435161  	1.49999   
176.58	0.424023  	1.46154   
176.67	0.412882  	1.42308   
176.76	0.40174   	1.38462   
176.85	0.390596  	1.34616   
176.94	0.379452  	1.3077    
177.03	0.368306  	1.26924   
177.12	0.357159  	1.23078   
177.21	0.34601   	1.19232   
177.3	0.33486   	1.15386   
177.39	0.323709  	1.1154    
177.48	0.312557  	1.07694   
177.57	0.301404  	1.03848   
177.66	0.29025   	1.00002   
177.75	0.279094  	0.961555  
177.84	0.267939  	0.923094  
177.93	0.256781  	0.884632  
178.02	0.245624  	0.846171  
178.11	0.234464  	0.807709  
178.2	0.223305  	0.769248  
178.29	0.212144  	0.730786  
178.38	0.200983  	0.692324  
178.47	0.189821  	0.653862  
178.56	0.178659  	0.6154    
178.65	0.167496  	0.576938  
178.74	0.156332  	0.538476  
178.83	0.145168  	0.500014  
178.92	0.134003  	0.461551  
179.01	0.122837  	0.423089  
179.1	0.111672  	0.384627  
179.19	0.100506  	0.346164  
179.28	0.0893394 	0.307702  
179.37	0.0781726 	0.269239  
179.46	0.0670057 	0.230776  
179.55	0.0558383 	0.192314  
179.64	0.044671  	0.153851  
179.73	0.0335033 	0.115388  
179.82	0.0223356 	0.0769255 
179.91	0.0111678 	0.0384628 
