! Reaction's Kinematics
! 16C + 1H -> 16C + 1H     or    1H(16C,16C)1H;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  12.00 MeV/u;      Grazing angle:  CMS = 6.57 deg;    Lab = 0.39 deg
! Q reaction : 0.00 MeV  (Excitations 0.0+0.0 -> 0.0+0.0);     Plotted Energy option is "after reaction"
Angle of  16C [CMS-deg]	Fragment - 16C	Residual - 1H
154.98	1.61722   	12.3734   
155.07	1.61185   	12.3289   
155.16	1.60648   	12.2843   
155.25	1.60109   	12.2398   
155.34	1.59571   	12.1953   
155.43	1.59032   	12.1507   
155.52	1.58493   	12.1062   
155.61	1.57953   	12.0617   
155.7	1.57413   	12.0171   
155.79	1.56872   	11.9726   
155.88	1.56331   	11.928    
155.97	1.55789   	11.8835   
156.06	1.55247   	11.839    
156.15	1.54705   	11.7944   
156.24	1.54162   	11.7499   
156.33	1.53618   	11.7054   
156.42	1.53075   	11.6608   
156.51	1.5253    	11.6163   
156.6	1.51985   	11.5718   
156.69	1.5144    	11.5272   
156.78	1.50894   	11.4827   
156.87	1.50348   	11.4382   
156.96	1.49802   	11.3936   
157.05	1.49254   	11.3491   
157.14	1.48707   	11.3046   
157.23	1.48159   	11.26     
157.32	1.47611   	11.2155   
157.41	1.47062   	11.171    
157.5	1.46513   	11.1264   
157.59	1.45963   	11.0819   
157.68	1.45413   	11.0374   
157.77	1.44863   	10.9928   
157.86	1.44312   	10.9483   
157.95	1.4376    	10.9038   
158.04	1.43209   	10.8593   
158.13	1.42656   	10.8147   
158.22	1.42104   	10.7702   
158.31	1.41551   	10.7257   
158.4	1.40998   	10.6811   
158.49	1.40443   	10.6366   
158.58	1.39889   	10.5921   
158.67	1.39335   	10.5476   
158.76	1.3878    	10.503    
158.85	1.38224   	10.4585   
158.94	1.37668   	10.414    
159.03	1.37112   	10.3694   
159.12	1.36555   	10.3249   
159.21	1.35998   	10.2804   
159.3	1.3544    	10.2359   
159.39	1.34882   	10.1913   
159.48	1.34324   	10.1468   
159.57	1.33765   	10.1023   
159.66	1.33206   	10.0578   
159.75	1.32647   	10.0132   
159.84	1.32087   	9.96873   
159.93	1.31526   	9.9242    
160.02	1.30966   	9.87968   
160.11	1.30405   	9.83516   
160.2	1.29843   	9.79063   
160.29	1.29281   	9.74611   
160.38	1.28719   	9.70159   
160.47	1.28157   	9.65707   
160.56	1.27594   	9.61255   
160.65	1.2703    	9.56802   
160.74	1.26467   	9.5235    
160.83	1.25902   	9.47898   
160.92	1.25338   	9.43446   
161.01	1.24773   	9.38994   
161.1	1.24208   	9.34542   
161.19	1.23642   	9.3009    
161.28	1.23077   	9.25638   
161.37	1.2251    	9.21186   
161.46	1.21944   	9.16734   
161.55	1.21376   	9.12283   
161.64	1.20809   	9.07831   
161.73	1.20241   	9.03379   
161.82	1.19673   	8.98927   
161.91	1.19105   	8.94475   
162	1.18536   	8.90024   
162.09	1.17967   	8.85572   
162.18	1.17397   	8.8112    
162.27	1.16827   	8.76668   
162.36	1.16257   	8.72217   
162.45	1.15686   	8.67765   
162.54	1.15116   	8.63313   
162.63	1.14544   	8.58862   
162.72	1.13973   	8.5441    
162.81	1.13401   	8.49959   
162.9	1.12829   	8.45507   
162.99	1.12256   	8.41056   
163.08	1.11683   	8.36604   
163.17	1.1111    	8.32153   
163.26	1.10536   	8.27701   
163.35	1.09962   	8.2325    
163.44	1.09388   	8.18799   
163.53	1.08814   	8.14347   
163.62	1.08239   	8.09896   
163.71	1.07664   	8.05445   
163.8	1.07088   	8.00993   
163.89	1.06512   	7.96542   
163.98	1.05936   	7.92091   
164.07	1.0536    	7.8764    
164.16	1.04783   	7.83188   
164.25	1.04206   	7.78737   
164.34	1.03628   	7.74286   
164.43	1.03051   	7.69835   
164.52	1.02473   	7.65384   
164.61	1.01894   	7.60933   
164.7	1.01316   	7.56482   
164.79	1.00737   	7.52031   
164.88	1.00158   	7.4758    
164.97	0.995779  	7.43129   
165.06	0.989982  	7.38677   
165.15	0.98418   	7.34227   
165.24	0.978377  	7.29776   
165.33	0.972569  	7.25325   
165.42	0.96676   	7.20874   
165.51	0.960946  	7.16423   
165.6	0.955132  	7.11972   
165.69	0.949312  	7.07521   
165.78	0.943493  	7.0307    
165.87	0.937667  	6.98619   
165.96	0.931842  	6.94169   
166.05	0.926011  	6.89718   
166.14	0.92018   	6.85267   
166.23	0.914343  	6.80816   
166.32	0.908507  	6.76366   
166.41	0.902665  	6.71915   
166.5	0.896823  	6.67464   
166.59	0.890976  	6.63014   
166.68	0.885129  	6.58563   
166.77	0.879277  	6.54112   
166.86	0.873424  	6.49662   
166.95	0.867567  	6.45211   
167.04	0.861709  	6.4076    
167.13	0.855846  	6.3631    
167.22	0.849983  	6.31859   
167.31	0.844116  	6.27409   
167.4	0.838248  	6.22958   
167.49	0.832375  	6.18508   
167.58	0.826502  	6.14057   
167.67	0.820624  	6.09607   
167.76	0.814747  	6.05156   
167.85	0.808864  	6.00706   
167.94	0.802981  	5.96256   
168.03	0.797094  	5.91805   
168.12	0.791207  	5.87355   
168.21	0.785315  	5.82904   
168.3	0.779423  	5.78454   
168.39	0.773526  	5.74004   
168.48	0.767629  	5.69553   
168.57	0.761728  	5.65103   
168.66	0.755827  	5.60653   
168.75	0.749921  	5.56203   
168.84	0.744015  	5.51752   
168.93	0.738105  	5.47302   
169.02	0.732194  	5.42852   
169.11	0.72628   	5.38402   
169.2	0.720365  	5.33952   
169.29	0.714446  	5.29501   
169.38	0.708527  	5.25051   
169.47	0.702604  	5.20601   
169.56	0.696681  	5.16151   
169.65	0.690754  	5.11701   
169.74	0.684827  	5.07251   
169.83	0.678895  	5.02801   
169.92	0.672964  	4.98351   
170.01	0.667028  	4.939     
170.1	0.661093  	4.8945    
170.19	0.655154  	4.85      
170.28	0.649214  	4.8055    
170.37	0.643271  	4.761     
170.46	0.637328  	4.7165    
170.55	0.631381  	4.672     
170.64	0.625434  	4.6275    
170.73	0.619483  	4.583     
170.82	0.613533  	4.5385    
170.91	0.607578  	4.49401   
171	0.601624  	4.44951   
171.09	0.595666  	4.40501   
171.18	0.589708  	4.36051   
171.27	0.583746  	4.31601   
171.36	0.577785  	4.27151   
171.45	0.57182   	4.22701   
171.54	0.565855  	4.18251   
171.63	0.559887  	4.13802   
171.72	0.553918  	4.09352   
171.81	0.547947  	4.04902   
171.9	0.541975  	4.00452   
171.99	0.536     	3.96002   
172.08	0.530025  	3.91552   
172.17	0.524047  	3.87103   
172.26	0.518069  	3.82653   
172.35	0.512088  	3.78203   
172.44	0.506107  	3.73753   
172.53	0.500123  	3.69304   
172.62	0.494139  	3.64854   
172.71	0.488151  	3.60404   
172.8	0.482164  	3.55955   
172.89	0.476174  	3.51505   
172.98	0.470184  	3.47055   
173.07	0.464192  	3.42606   
173.16	0.458199  	3.38156   
173.25	0.452203  	3.33706   
173.34	0.446208  	3.29257   
173.43	0.440209  	3.24807   
173.52	0.434211  	3.20357   
173.61	0.42821   	3.15908   
173.7	0.42221   	3.11458   
173.79	0.416206  	3.07009   
173.88	0.410203  	3.02559   
173.97	0.404197  	2.98109   
174.06	0.398191  	2.9366    
174.15	0.392183  	2.8921    
174.24	0.386175  	2.84761   
174.33	0.380165  	2.80311   
174.42	0.374154  	2.75862   
174.51	0.368141  	2.71412   
174.6	0.362129  	2.66963   
174.69	0.356114  	2.62513   
174.78	0.350099  	2.58063   
174.87	0.344082  	2.53614   
174.96	0.338065  	2.49164   
175.05	0.332046  	2.44715   
175.14	0.326027  	2.40266   
175.23	0.320006  	2.35816   
175.32	0.313985  	2.31367   
175.41	0.307962  	2.26917   
175.5	0.30194   	2.22468   
175.59	0.295915  	2.18018   
175.68	0.28989   	2.13569   
175.77	0.283864  	2.09119   
175.86	0.277838  	2.0467    
175.95	0.27181   	2.0022    
176.04	0.265782  	1.95771   
176.13	0.259752  	1.91322   
176.22	0.253722  	1.86872   
176.31	0.247691  	1.82423   
176.4	0.24166   	1.77973   
176.49	0.235628  	1.73524   
176.58	0.229595  	1.69075   
176.67	0.223561  	1.64625   
176.76	0.217527  	1.60176   
176.85	0.211492  	1.55726   
176.94	0.205457  	1.51277   
177.03	0.19942   	1.46828   
177.12	0.193384  	1.42378   
177.21	0.187346  	1.37929   
177.3	0.181308  	1.3348    
177.39	0.17527   	1.2903    
177.48	0.169231  	1.24581   
177.57	0.163191  	1.20132   
177.66	0.157151  	1.15682   
177.75	0.151111  	1.11233   
177.84	0.14507   	1.06784   
177.93	0.139029  	1.02334   
178.02	0.132987  	0.978848  
178.11	0.126945  	0.934355  
178.2	0.120902  	0.889862  
178.29	0.114859  	0.845369  
178.38	0.108816  	0.800875  
178.47	0.102773  	0.756382  
178.56	0.0967289 	0.711889  
178.65	0.0906846 	0.667396  
178.74	0.0846403 	0.622903  
178.83	0.0785955 	0.57841   
178.92	0.0725507 	0.533917  
179.01	0.0665055 	0.489423  
179.1	0.0604602 	0.44493   
179.19	0.0544147 	0.400437  
179.28	0.0483691 	0.355944  
179.37	0.0423232 	0.311451  
179.46	0.0362773 	0.266958  
179.55	0.0302312 	0.222465  
179.64	0.0241851 	0.177972  
179.73	0.0181389 	0.133479  
179.82	0.0120926 	0.088986  
179.91	0.00604631	0.044493  
